run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;2;3;125;13.7;13.70353665109;0.00353665109000012;370.538;242.45;28.5007;-0.0633708;-0.0632032;382.329;242.45;28.242;-0.0505182;37252.3096180001;45.7115320388318;-49.2810976682881;6000000
smoke_test;2;1;126;13.72;13.729641725451;0.00964172545099906;394.039;242.45;27.991;-0.0283014;-0.0269498;382.894;242.45;28.241;-0.0504684;41694.7724898656;46.2008160842416;-48.7918136228783;6000000
smoke_test;2;0;126;13.75;13.754478795179;0.00447879517899885;405.331;242.45;27.7778;-2.49614e-09;-8.46399e-09;383.741;242.45;28.2394;-0.0503859;11110.7591820232;40.4574373466534;-54.5351923604664;6000000
smoke_test;2;3;126;13.8;13.80354787371;0.00354787370999965;373.388;242.45;28.4944;-0.0633145;-0.0630477;385.153;242.45;28.2369;-0.0502524;37415.9320338132;45.7305656800354;-49.2620640270845;6000000
smoke_test;2;1;127;13.82;13.829639947905;0.00963994790499889;396.838;242.45;27.9882;-0.0280302;-0.0266708;385.718;242.45;28.2359;-0.0502004;41881.5962200113;46.2202322545027;-48.7723974526172;6000000
smoke_test;2;0;127;13.85;13.854477017492;0.00447701749200036;408.109;242.45;27.7778;-3.53957e-09;-8.1652e-09;386.565;242.45;28.2344;-0.050115;11158.1658076144;40.4759281063206;-54.5167016007993;6000000
smoke_test;2;3;127;13.9;13.903546095852;0.00354609585200016;376.237;242.45;28.488;-0.0632431;-0.0629048;387.977;242.45;28.2319;-0.0499768;37579.7979831405;45.7495444114388;-49.2430852956811;6000000
smoke_test;2;1;128;13.92;13.929638169882;0.00963816988199895;399.637;242.45;27.9854;-0.0277576;-0.0263916;388.541;242.45;28.2309;-0.0499229;42067.9974965154;46.2395183940202;-48.7531113130997;6000000
smoke_test;2;0;128;13.95;13.95448823933;0.00448823932999964;410.887;242.45;27.7778;-4.33182e-09;-7.77369e-09;389.388;242.45;28.2294;-0.0498353;11205.3542080655;40.4942558940093;-54.4983738131106;6000000
smoke_test;2;3;128;14;14.00354431752;0.0035443175199994;379.086;242.45;28.4817;-0.0631543;-0.0627303;390.8;242.45;28.2269;-0.0496935;37743.8873541171;45.7684662740019;-49.224163433118;6000000
smoke_test;2;1;129;14.02;14.029636391387;0.00963639138699968;402.435;242.45;27.9826;-0.0274837;-0.0261121;391.364;242.45;28.2259;-0.0496381;42253.9542428023;46.2586735767557;-48.7339561303642;6000000
smoke_test;2;0;129;14.05;14.054486460698;0.00448646069799885;413.665;242.45;27.7778;-4.90452e-09;-7.31326e-09;392.211;242.45;28.2245;-0.0495488;11252.3199546657;40.5124207263733;-54.4802089807466;6000000
smoke_test;2;3;129;14.1;14.103542538719;0.00354253871899957;381.933;242.45;28.4754;-0.0630506;-0.0625551;393.622;242.45;28.222;-0.0494042;37908.1801726538;45.7873293610291;-49.2053003460908;6000000
smoke_test;2;1;130;14.12;14.129647612425;0.00964761242500067;405.233;242.45;27.9799;-0.0272089;-0.0258326;394.186;242.45;28.221;-0.0493477;42439.4446903683;46.2776969263066;-48.7149327808133;6000000
smoke_test;2;0;130;14.15;14.1544846816;0.00448468159999926;416.442;242.45;27.7778;-5.28644e-09;-6.80416e-09;395.033;242.45;28.2195;-0.0492554;11299.0587333381;40.5304226614326;-54.4622070456872;6000000
smoke_test;2;3;130;14.2;14.203540759451;0.00354075945100085;384.781;242.45;28.4691;-0.0629298;-0.0623501;396.444;242.45;28.2171;-0.0491061;38072.6566295026;45.8061318202264;-49.1864978868934;6000000
smoke_test;2;1;131;14.22;14.229645832997;0.00964583299699839;408.031;242.45;27.9772;-0.0269332;-0.0255532;397.008;242.45;28.2161;-0.0490478;42624.4473631211;46.2965876129785;-48.6960420941414;6000000
smoke_test;2;0;131;14.25;14.254482902039;0.00448290203899937;419.22;242.45;27.7778;-5.50493e-09;-6.2645e-09;397.855;242.45;28.2146;-0.0489533;11345.5663531669;40.5482618007252;-54.4443679063947;6000000
smoke_test;2;3;131;14.3;14.303538979722;0.00353897972199846;387.627;242.45;28.4628;-0.0627921;-0.0621307;399.265;242.45;28.2122;-0.0488003;38237.2970541367;45.8248718496488;-49.167757857471;6000000
smoke_test;2;1;132;14.32;14.329644053108;0.00964405310799954;410.829;242.45;27.9745;-0.0266569;-0.0252741;399.83;242.45;28.2112;-0.0487406;42808.9412571294;46.3153448707579;-48.677284836362;6000000
smoke_test;2;0;132;14.35;14.354481122019;0.00448112201899953;421.998;242.45;27.7778;-5.58522e-09;-5.70921e-09;400.676;242.45;28.2097;-0.0486446;11391.8387627715;40.5659382944112;-54.4266914127087;6000000
smoke_test;2;3;132;14.4;14.403537199535;0.00353719953499976;390.473;242.45;28.4566;-0.0626405;-0.0619131;402.086;242.45;28.2073;-0.0484889;38402.0819573121;45.8435477015039;-49.149082005616;6000000
smoke_test;2;1;133;14.42;14.429642272765;0.0096422727649994;413.626;242.45;27.9719;-0.0263801;-0.0249954;402.65;242.45;28.2063;-0.0484282;42992.9057707971;46.3339679886382;-48.6586617184816;6000000
smoke_test;2;0;133;14.45;14.454479341546;0.00447934154600027;424.776;242.45;27.7778;-5.55112e-09;-5.15143e-09;403.497;242.45;28.2049;-0.0483293;11437.872034718;40.5834523341307;-54.4091773729891;6000000
smoke_test;2;3;133;14.5;14.503548418895;0.00354841889499902;393.319;242.45;28.4503;-0.062478;-0.0616977;404.907;242.45;28.2025;-0.0481692;38566.9919600007;45.862157673048;-49.1304720340719;6000000
smoke_test;2;1;134;14.52;14.529640491969;0.00964049196899985;416.423;242.45;27.9692;-0.026103;-0.0247172;405.471;242.45;28.2015;-0.0481067;43176.320673052;46.3524563059958;-48.640173401124;6000000
smoke_test;2;0;134;14.55;14.554477560621;0.00447756062099813;427.554;242.45;27.7778;-5.42322e-09;-4.60147e-09;406.317;242.45;28.2001;-0.0480076;11483.6623716203;40.6008041542515;-54.3918255528683;6000000
smoke_test;2;3;134;14.6;14.603546637806;0.00354663780600006;396.163;242.45;28.4441;-0.0622996;-0.0614401;407.727;242.45;28.1977;-0.0478468;38732.0076215945;45.8807000864069;-49.111929620713;6000000
smoke_test;2;1;135;14.62;14.629638710725;0.00963871072500133;419.22;242.45;27.9666;-0.0258258;-0.0244397;408.291;242.45;28.1967;-0.0477841;43359.1661874191;46.3708092196934;-48.6218204874265;6000000
smoke_test;2;0;135;14.65;14.654488779251;0.004488779251;430.331;242.45;27.7778;-5.22142e-09;-4.0675e-09;409.137;242.45;28.1953;-0.0476832;11529.2060984944;40.617994027922;-54.3746356791979;6000000
smoke_test;2;3;135;14.7;14.703544856272;0.00354485627200063;399.007;242.45;28.4378;-0.0621106;-0.0612012;410.546;242.45;28.1929;-0.0475196;38897.1098537409;45.8991733342848;-49.0934563728351;6000000
smoke_test;2;1;136;14.72;14.729636929038;0.00963692903799895;422.016;242.45;27.9641;-0.0255486;-0.0241629;411.11;242.45;28.192;-0.0474557;43541.4227245942;46.3890261559496;-48.6036035511702;6000000
smoke_test;2;0;136;14.75;14.754486997439;0.00448699743899894;433.109;242.45;27.7778;-4.96136e-09;-3.55662e-09;411.956;242.45;28.1905;-0.047352;11574.4996394224;40.6350222573451;-54.3576074497748;6000000
smoke_test;2;3;136;14.8;14.803543074298;0.00354307429799938;401.851;242.45;28.4316;-0.0619112;-0.0609513;413.365;242.45;28.1882;-0.0471839;39062.2796390757;45.9175758472198;-49.0750538599;6000000
smoke_test;2;1;137;14.82;14.829648146913;0.00964814691299942;424.813;242.45;27.9615;-0.0252716;-0.0238869;413.929;242.45;28.1872;-0.0471183;43723.0711117751;46.4071065922584;-48.5855231148615;6000000
smoke_test;2;0;137;14.85;14.854485215192;0.00448521519200007;435.887;242.45;27.7778;-4.65938e-09;-3.07381e-09;414.775;242.45;28.1858;-0.0470142;11619.5395576111;40.6518891879866;-54.3407405191333;6000000
smoke_test;2;3;137;14.9;14.903541291888;0.00354129188800023;404.694;242.45;28.4255;-0.0616967;-0.060661;416.184;242.45;28.1835;-0.0468456;39227.4978581689;45.9359060736364;-49.0567236334835;6000000
smoke_test;2;1;138;14.92;14.929646364353;0.00964636435299937;427.609;242.45;27.959;-0.0249948;-0.0236119;416.748;242.45;28.1825;-0.0467797;43904.0927306984;46.4250500697353;-48.5675796373846;6000000
smoke_test;2;0;138;14.95;14.95448343251;0.00448343250999983;438.665;242.45;27.7778;-4.32827e-09;-2.62261e-09;417.593;242.45;28.1811;-0.046674;11664.3225482982;40.6685952049115;-54.3240345022083;6000000
smoke_test;2;3;138;15;15.003539509044;0.0035395090439998;407.536;242.45;28.4193;-0.0614723;-0.0603911;419.002;242.45;28.1788;-0.0465026;39392.7457466827;45.9541625298669;-49.038467177253;6000000
smoke_test;2;1;139;15.02;15.029644581361;0.00964458136099999;430.405;242.45;27.9565;-0.0247185;-0.023338;419.566;242.45;28.1779;-0.0464356;44084.4692303327;46.4428561632654;-48.5497735438545;6000000
smoke_test;2;0;139;15.05;15.054481649398;0.00448164939799867;441.443;242.45;27.7778;-3.97868e-09;-2.20552e-09;420.411;242.45;28.1765;-0.0463289;11708.8454125514;40.685140722133;-54.3074889849868;6000000
smoke_test;2;3;139;15.1;15.103537725773;0.00353772577300049;410.378;242.45;28.4132;-0.0612387;-0.0601119;421.82;242.45;28.1742;-0.0461558;39558.0046449307;45.9723437712253;-49.0202859358945;6000000
smoke_test;2;1;140;15.12;15.129642797942;0.00964279794199996;433.2;242.45;27.9541;-0.0244427;-0.0230653;422.383;242.45;28.1733;-0.0460882;44264.1826587583;46.4605244935157;-48.5321052136042;6000000
smoke_test;2;0;140;15.15;15.154479865862;0.00447986586199889;444.22;242.45;27.7778;-3.62093e-09;-1.82361e-09;423.228;242.45;28.1719;-0.0459792;11753.1050735017;40.7015261878976;-54.2911035192223;6000000
smoke_test;2;3;140;15.2;15.203535942078;0.00353594207800079;413.219;242.45;28.4071;-0.0609934;-0.0598089;424.637;242.45;28.1696;-0.0458026;39723.2559476755;45.9904483856845;-49.0021813214353;6000000
smoke_test;2;1;141;15.22;15.229641014102;0.0096410141019998;435.995;242.45;27.9517;-0.0241676;-0.0227937;425.2;242.45;28.1687;-0.0457336;44443.2154906255;46.4780547284571;-48.5145749786628;6000000
smoke_test;2;0;141;15.25;15.254478081906;0.00447808190599908;446.998;242.45;27.7778;-3.26246e-09;-1.47757e-09;426.045;242.45;28.1673;-0.0456231;11797.0985847903;40.7177520869975;-54.2748776201223;6000000
smoke_test;2;3;141;15.3;15.303547157963;0.00354715796299843;416.059;242.45;28.401;-0.0607368;-0.0594977;427.454;242.45;28.165;-0.0454441;39888.481112675;46.0084749940979;-48.9841547130219;6000000
smoke_test;2;1;142;15.32;15.329639229843;0.0096392298429997;438.79;242.45;27.9492;-0.0238933;-0.0225235;428.017;242.45;28.1641;-0.0453742;44621.5507964093;46.4954465986578;-48.4971831084621;6000000
smoke_test;2;0;142;15.35;15.354489297532;0.00448929753200034;449.776;242.45;27.7778;-2.91003e-09;-1.16742e-09;428.862;242.45;28.1627;-0.0452646;11840.8231444514;40.7338189450404;-54.2588107620794;6000000
smoke_test;2;3;142;15.4;15.403545373432;0.00354537343199901;418.899;242.45;28.3949;-0.0604671;-0.0591638;430.27;242.45;28.1605;-0.0450869;40053.661799933;46.0264222645791;-48.9662074425408;6000000
smoke_test;2;1;143;15.42;15.429637445169;0.009637445169;441.585;242.45;27.9469;-0.0236198;-0.0222547;430.833;242.45;28.1596;-0.0450175;44799.1720591335;46.5126998780457;-48.4799298290742;6000000
smoke_test;2;0;143;15.45;15.454487512745;0.00448751274500125;452.554;242.45;27.7778;-2.56861e-09;-8.91731e-10;431.678;242.45;28.1582;-0.0449056;11884.2760522105;40.7497273119619;-54.2429023951579;6000000
smoke_test;2;3;143;15.5;15.503543588488;0.00354358848800018;421.738;242.45;28.3889;-0.0601948;-0.058883;433.086;242.45;28.156;-0.0447242;40218.7801551911;46.0442889420942;-48.9483407650256;6000000
smoke_test;2;1;144;15.52;15.529648660083;0.00964866008300014;444.38;242.45;27.9445;-0.0233474;-0.0219873;433.649;242.45;28.1551;-0.0446533;44976.0629303761;46.5298143592736;-48.4628153478462;6000000
smoke_test;2;0;144;15.55;15.554485727548;0.00448572754799947;455.331;242.45;27.7778;-2.24176e-09;-6.49791e-10;434.494;242.45;28.1538;-0.0445416;11927.4547075755;40.7654777607671;-54.2271519463528;6000000
smoke_test;2;3;144;15.6;15.603541803136;0.00354180313600061;424.577;242.45;28.3829;-0.059908;-0.0585201;435.901;242.45;28.1515;-0.0443604;40383.8181694329;46.0620737779543;-48.9305559291656;6000000
smoke_test;2;1;145;15.62;15.629646874593;0.00964687459300073;447.174;242.45;27.9422;-0.023076;-0.0217215;436.464;242.45;28.1507;-0.0442896;45152.2075914242;46.5467898878764;-48.4458398192435;6000000
smoke_test;2;0;145;15.65;15.654483941947;0.00448394194699908;458.109;242.45;27.7778;-1.9341e-09;-4.39826e-10;437.309;242.45;28.1493;-0.0441767;11970.356636686;40.7810708967437;-54.2115588103762;6000000
smoke_test;2;3;145;15.7;15.703540017381;0.00354001738100074;427.415;242.45;28.3769;-0.0596167;-0.058211;438.716;242.45;28.1471;-0.0439936;40548.7582482226;46.0797755906007;-48.9128541165192;6000000
smoke_test;2;1;146;15.72;15.729645088698;0.00964508869799907;449.968;242.45;27.9399;-0.0228057;-0.0214573;439.279;242.45;28.1463;-0.0439221;45327.5905210325;46.563626338782;-48.4290033683379;6000000
smoke_test;2;0;146;15.75;15.754482155944;0.00448215594400025;460.887;242.45;27.7778;-1.64668e-09;-2.59348e-10;440.123;242.45;28.1449;-0.0438087;12012.9794674374;40.7965073477914;-54.1961223593284;6000000
smoke_test;2;3;146;15.8;15.803538231225;0.00353823122499897;430.252;242.45;28.371;-0.0593166;-0.0578659;441.531;242.45;28.1428;-0.0436247;40713.5828405202;46.0973932245801;-48.8952364825398;6000000
smoke_test;2;1;147;15.82;15.829643302406;0.00964330240599942;452.762;242.45;27.9376;-0.0225367;-0.0211947;442.093;242.45;28.1419;-0.0435528;45502.1966284636;46.58032362824;-48.4123060788799;6000000
smoke_test;2;0;147;15.85;15.854480369544;0.00448036954399988;463.665;242.45;27.7778;-1.38165e-09;-1.06937e-10;442.938;242.45;28.1406;-0.0434394;12055.3209452664;40.8117877696173;-54.1808419375025;6000000
smoke_test;2;3;147;15.9;15.903536444674;0.00353644467399938;433.089;242.45;28.3651;-0.0590103;-0.05753;444.345;242.45;28.1384;-0.0432553;40878.2745604143;46.1149255628748;-48.877704144245;6000000
smoke_test;2;1;148;15.92;15.929641515719;0.00964151571900018;455.556;242.45;27.9354;-0.0222691;-0.0209339;444.907;242.45;28.1375;-0.0431833;45676.0111855131;46.5968817063711;-48.3957480007488;6000000
smoke_test;2;0;148;15.95;15.954478582753;0.00447858275300028;466.443;242.45;27.7778;-1.13936e-09;2.02505e-11;445.752;242.45;28.1363;-0.0430685;12097.3789172114;40.8269128394453;-54.1657168676746;6000000
smoke_test;2;3;148;16;17.003547620261;1.003547620261;435.925;242.45;28.3592;-0.0586956;-0.0571738;475.271;242.45;28.0928;-0.0400001;3345.34607014418;35.2444105142514;-59.7482191928684;6000000
smoke_test;2;1;149;16.02;17.029638547254;1.009638547254;458.349;242.45;27.9332;-0.0220028;-0.0206748;475.833;242.45;28.092;-0.0399522;16942.0598494453;42.2896621159463;-52.7029675911736;6000000
smoke_test;2;0;149;16.05;17.054481513735;1.004481513735;469.22;242.45;27.7778;-9.20153e-10;1.2399e-10;476.676;242.45;28.0908;-0.0398682;93168.2318579495;49.6926785354815;-45.2999511716383;6000000
smoke_test;2;3;149;16.1;17.103537620261;1.003537620261;438.761;242.45;28.3533;-0.058407;-0.0570256;478.081;242.45;28.0888;-0.0397304;3349.86456285055;35.2502724859037;-59.7423572212162;6000000
smoke_test;2;1;150;16.12;17.129641547254;1.009641547254;461.142;242.45;27.931;-0.0217381;-0.0204176;478.642;242.45;28.088;-0.0396761;16911.5026713019;42.2818219854157;-52.7108077217041;6000000
smoke_test;2;0;150;16.15;17.154484513735;1.004484513735;471.998;242.45;27.7778;-7.23688e-10;2.07123e-10;479.485;242.45;28.0868;-0.0395833;92395.8151360613;49.6565230125826;-45.3361066945373;6000000
smoke_test;2;3;150;16.2;17.203540620261;1.003540620261;441.596;242.45;28.3475;-0.0581442;-0.0568821;480.889;242.45;28.0848;-0.0394319;3354.36031994017;35.2560971198407;-59.7365325872792;6000000
smoke_test;2;1;151;16.22;17.229644547254;1.009644547254;463.935;242.45;27.9289;-0.0214748;-0.0201622;481.451;242.45;28.0841;-0.0393724;16881.3737165937;42.2740778430751;-52.7185518640448;6000000
smoke_test;2;0;151;16.25;17.254487513735;1.004487513735;474.776;242.45;27.7778;-5.49605e-10;2.71427e-10;482.293;242.45;28.0829;-0.039271;91642.6104291135;49.6209745152143;-45.3716551919056;6000000
smoke_test;2;3;151;16.3;17.303543620261;1.003543620261;444.43;242.45;28.3417;-0.0579032;-0.0567423;483.698;242.45;28.0809;-0.0391063;3358.83310858722;35.261884254492;-59.7307454526279;6000000
smoke_test;2;1;152;16.32;17.329647547254;1.009647547254;466.728;242.45;27.9267;-0.0212132;-0.0199087;484.259;242.45;28.0801;-0.0390418;16851.6691103094;42.2664292298166;-52.7262004773033;6000000
smoke_test;2;0;152;16.35;17.354477513735;1.004477513735;477.554;242.45;27.7778;-3.97193e-10;3.19389e-10;485.102;242.45;28.079;-0.0389354;90908.0332520826;49.5860226213176;-45.4066070858023;6000000
smoke_test;2;3;152;16.4;17.403546620261;1.003546620261;447.264;242.45;28.3359;-0.0576807;-0.0566054;486.505;242.45;28.077;-0.038763;3363.28261430776;35.2676336231239;-59.724996083996;6000000
smoke_test;2;1;153;16.42;17.429637547254;1.009637547254;469.521;242.45;27.9246;-0.0209532;-0.0196572;487.067;242.45;28.0762;-0.0386956;16822.3845329481;42.2588755603393;-52.7337541467806;6000000
smoke_test;2;0;153;16.45;17.454480513735;1.004480513735;480.331;242.45;27.7778;-2.64677e-10;3.5314e-10;487.909;242.45;28.0751;-0.0385839;90191.5163368344;49.5516568852446;-45.4409728218752;6000000
smoke_test;2;3;153;16.5;17.503536620261;1.003536620261;450.097;242.45;28.3302;-0.0574737;-0.0564706;489.313;242.45;28.0732;-0.0384031;3367.70845863565;35.2733448773078;-59.7192848298121;6000000
smoke_test;2;1;154;16.52;17.529640547254;1.009640547254;472.313;242.45;27.9225;-0.0206949;-0.0194076;489.874;242.45;28.0724;-0.0383326;16793.5153662795;42.2514161599358;-52.7412135471841;6000000
smoke_test;2;0;154;16.55;17.554483513735;1.004483513735;483.109;242.45;27.7778;-1.5099e-10;3.74101e-10;490.717;242.45;28.0713;-0.038217;89492.5102716469;49.5178669024548;-45.4747628046651;6000000
smoke_test;2;3;154;16.6;17.603539620261;1.003539620261;452.93;242.45;28.3244;-0.05728;-0.0563374;492.12;242.45;28.0693;-0.0380301;3372.11020762194;35.2790175983762;-59.7136121087437;6000000
smoke_test;2;1;155;16.62;17.629643547254;1.009643547254;475.105;242.45;27.9205;-0.0204385;-0.01916;492.681;242.45;28.0686;-0.0379573;16765.0567267992;42.2440502726047;-52.7485794345152;6000000
smoke_test;2;0;155;16.65;17.654486513735;1.004486513735;485.887;242.45;27.7778;-5.50671e-11;3.84759e-10;493.523;242.45;28.0675;-0.0378373;88810.4830647856;49.4846423231554;-45.5079873839645;6000000
smoke_test;2;3;155;16.7;17.703542620261;1.003542620261;455.762;242.45;28.3187;-0.0570972;-0.0562053;494.927;242.45;28.0656;-0.0376437;3376.48737989604;35.2846513082156;-59.7079783989042;6000000
smoke_test;2;1;156;16.72;17.729646547254;1.009646547254;477.897;242.45;27.9184;-0.0201838;-0.0189145;495.488;242.45;28.0648;-0.0375684;16737.0035160013;42.2367770736381;-52.7558526334818;6000000
smoke_test;2;0;156;16.75;17.754476513735;1.004476513735;488.665;242.45;27.7778;2.41585e-11;3.86535e-10;496.33;242.45;28.0637;-0.037447;88144.9198132512;49.4519728701934;-45.5406568369264;6000000
smoke_test;2;3;156;16.8;17.803545620261;1.003545620261;458.594;242.45;28.313;-0.0569236;-0.0560738;497.733;242.45;28.0618;-0.0372514;3380.83945199105;35.2902454764543;-59.7023842306656;6000000
smoke_test;2;1;157;16.82;17.829636547254;1.009636547254;480.689;242.45;27.9164;-0.019931;-0.0186711;498.294;242.45;28.0611;-0.0371755;16709.3504523406;42.2295956776011;-52.7630340295188;6000000
smoke_test;2;0;157;16.85;17.854479513735;1.004479513735;491.443;242.45;27.7778;8.88178e-11;3.81206e-10;499.136;242.45;28.06;-0.037052;87495.3226638439;49.4198483707286;-45.5727813363913;6000000
smoke_test;2;3;157;16.9;17.903535620261;1.003535620261;461.425;242.45;28.3073;-0.0567575;-0.0559425;500.539;242.45;28.0581;-0.0368533;3385.16587114272;35.2957995371749;-59.6968301699449;6000000
smoke_test;2;1;158;16.92;17.929639547254;1.009639547254;483.481;242.45;27.9145;-0.01968;-0.0184298;501.1;242.45;28.0574;-0.0367761;16682.0921819177;42.2225051669034;-52.7701245402165;6000000
smoke_test;2;0;158;16.95;17.954482513735;1.004482513735;494.22;242.45;27.7778;1.40332e-10;3.69837e-10;501.942;242.45;28.0563;-0.0366499;86861.2110280341;49.3882588004724;-45.6043709066475;6000000
smoke_test;2;3;158;17;18.003538620261;1.003538620261;464.255;242.45;28.3017;-0.0565977;-0.0558111;503.345;242.45;28.0545;-0.0364472;3389.46605875106;35.3013128935302;-59.6913168135897;6000000
smoke_test;2;1;159;17.02;18.029645582753;1.009645582753;486.272;242.45;27.9125;-0.0194311;-0.0181916;503.906;242.45;28.0537;-0.0363687;16655.2232650874;42.2155045883119;-52.7771251188079;6000000
smoke_test;2;0;159;17.05;18.054488547254;1.004488547254;496.998;242.45;27.7579;-0.560143;-5;504.747;242.45;28.0526;-0.0362428;86232.4139689268;49.3567054380341;-45.6359242690858;6000000
smoke_test;2;3;159;17.1;18.103537513735;1.003537513735;467.085;242.45;28.296;-0.0563907;-0.0553548;506.15;242.45;28.0435;-0.277266;3393.76297639846;35.3068150750529;-59.685814632067;6000000
smoke_test;2;1;160;17.12;18.129648582753;1.009648582753;489.063;242.45;27.9106;-0.0191924;-0.0180746;506.711;242.45;28.0366;-0.367157;16629.3821999581;42.2087611499625;-52.7838685571574;6000000
smoke_test;2;0;160;17.15;18.154478547254;1.004478547254;499.769;242.45;27.6567;-1.35777;-5;507.552;242.45;28.023;-0.495361;85507.5708814182;49.3200456907272;-45.6725840163927;6000000
smoke_test;2;3;160;17.2;18.203540513735;1.003540513735;469.914;242.45;28.2904;-0.0561532;-0.0549835;508.952;242.45;27.992;-0.700455;3398.49340685719;35.3128643171942;-59.6797653899257;6000000
smoke_test;2;1;161;17.22;18.229638582753;1.009638582753;491.854;242.45;27.9087;-0.0190153;-0.018392;509.512;242.45;27.9768;-0.77682;16610.4648430015;42.2038178633012;-52.7888118438186;6000000
smoke_test;2;0;161;17.25;18.254481547254;1.004481547254;502.527;242.45;27.4839;-2.0121;-5;510.351;242.45;27.9513;-0.885609;84603.426547798;49.2738795288139;-45.7187501783059;6000000
smoke_test;2;3;161;17.3;18.303543513735;1.003543513735;472.743;242.45;28.2848;-0.0558892;-0.0545949;511.747;242.45;27.9018;-1.05906;3404.38157294456;35.3203823112378;-59.6722473958821;6000000
smoke_test;2;1;162;17.32;18.329641582753;1.009641582753;494.645;242.45;27.9068;-0.0189959;-0.0194213;512.305;242.45;27.8796;-1.12352;16606.0693380558;42.2026684697228;-52.7899612373971;6000000
smoke_test;2;0;162;17.35;18.354484547254;1.004484547254;505.264;242.45;27.2522;-2.54888;-5;513.141;242.45;27.8441;-1.21523;83473.0513719315;49.2154628950185;-45.7771668121014;6000000
smoke_test;2;3;162;17.4;18.403546513735;1.003546513735;475.571;242.45;28.2792;-0.0556052;-0.0542186;514.531;242.45;27.7789;-1.36095;3412.06103336985;35.3301679102382;-59.6624617968817;6000000
smoke_test;2;1;163;17.42;18.429644582753;1.009644582753;497.435;242.45;27.9049;-0.0192569;-0.0213848;515.087;242.45;27.7509;-1.41497;16622.6644384568;42.2070063787015;-52.7856233284183;6000000
smoke_test;2;0;163;17.45;18.454487547254;1.004487547254;507.975;242.45;26.9724;-2.98923;-5;515.918;242.45;27.7069;-1.49174;82087.8670510024;49.1427897122187;-45.8498399949012;6000000
smoke_test;2;3;163;17.5;18.503536513735;1.003536513735;478.399;242.45;28.2737;-0.0553068;-0.0538544;517.302;242.45;27.6286;-1.61327;3422.07801571521;35.3428990625955;-59.6497306445244;6000000
smoke_test;2;1;164;17.52;18.529647582753;1.009647582753;500.226;242.45;27.9029;-0.0199345;-0.0244584;517.854;242.45;27.5956;-1.6582;16665.8122345912;42.218264845375;-52.7743648617449;6000000
smoke_test;2;0;164;17.55;18.554477547254;1.004477547254;510.657;242.45;26.653;-3.35047;-5;518.681;242.45;27.5446;-1.72196;80435.0524056807;49.0544534910777;-45.9381762160422;6000000
smoke_test;2;3;164;17.6;18.603539513735;1.003539513735;481.226;242.45;28.2681;-0.0549937;-0.0534715;520.056;242.45;27.4554;-1.82249;3434.90714730196;35.3591500166939;-59.633479690426;6000000
smoke_test;2;1;165;17.62;18.629637582753;1.009637582753;503.016;242.45;27.9008;-0.0211676;-0.0287778;520.605;242.45;27.4184;-1.85953;16740.4070212008;42.2376601309049;-52.754969576215;6000000
smoke_test;2;0;165;17.65;18.654480547254;1.004480547254;513.305;242.45;26.3012;-3.64681;-5;521.427;242.45;27.3616;-1.91202;78515.2214709466;48.9495386005748;-46.043091106545;6000000
smoke_test;2;3;165;17.7;18.703542513735;1.003542513735;484.053;242.45;28.2627;-0.0546701;-0.0530999;522.792;242.45;27.2635;-1.99442;3450.96620589416;35.3794070641825;-59.6132226429374;6000000
smoke_test;2;1;166;17.72;18.729640582753;1.009640582753;505.806;242.45;27.8986;-0.023091;-0.0344454;523.337;242.45;27.2231;-2.02466;16850.8997115249;42.2662309389098;-52.72639876821;6000000
smoke_test;2;0;166;17.75;18.754483547254;1.004483547254;515.916;242.45;25.9228;-3.88991;-5;524.153;242.45;27.1615;-2.06745;76340.2067801973;48.827533319738;-46.1650963873819;6000000
smoke_test;2;3;166;17.8;18.803545513735;1.003545513735;486.879;242.45;28.2572;-0.0543397;-0.0527391;525.508;242.45;27.0561;-2.13428;3470.62967457957;35.4040827576683;-59.5885469494516;6000000
smoke_test;2;1;167;17.82;18.829643582753;1.009643582753;508.596;242.45;27.8962;-0.0258309;-0.041535;526.049;242.45;27.0131;-2.15867;17001.5059742667;42.3048739239864;-52.6877557831335;6000000
smoke_test;2;0;167;17.85;18.854486547254;1.004486547254;518.489;242.45;25.5225;-4.08934;-5;526.859;242.45;26.9476;-2.19316;73930.8857136593;48.6882590920375;-46.3043706150824;6000000
smoke_test;2;3;167;17.9;18.903548513735;1.003548513735;489.704;242.45;28.2518;-0.0540056;-0.0523886;528.203;242.45;26.8363;-2.2467;3494.24106642538;35.4335286349947;-59.5591010721252;6000000
smoke_test;2;1;168;17.92;18.929646582753;1.009646582753;511.385;242.45;27.8934;-0.0295014;-0.0500967;528.739;242.45;26.7911;-2.26612;17196.400069704;42.3543754030888;-52.6382543040311;6000000
smoke_test;2;0;168;17.95;18.954476547254;1.004476547254;521.02;242.45;25.1043;-4.25294;-5;529.542;242.45;26.7226;-2.29355;71315.0528580119;48.5318120843789;-46.460817622741;6000000
