run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;1;2;125;13.61;13.613880465255;0.00388046525499952;379.787;242.45;28.2465;-0.0507486;-0.0495399;390.96;242.45;27.9941;-0.0285978;41488.8053249431;46.1793092944804;-48.8133204126395;6000000
smoke_test;1;0;125;13.65;13.654480535151;0.004480535151;402.554;242.45;27.7778;-1.16991e-09;-8.6434e-09;392.08;242.45;27.993;-0.0284902;47210.9623730789;46.7404285340854;-48.2522011730344;6000000
smoke_test;1;3;125;13.7;13.703536688282;0.00353668828200071;370.538;242.45;28.5007;-0.0633708;-0.0632032;393.479;242.45;27.9916;-0.0283554;9840.6427864043;39.9302346728002;-55.0623950343197;6000000
smoke_test;1;2;126;13.71;13.713891688275;0.00389168827499908;382.612;242.45;28.2415;-0.0504932;-0.0492446;393.759;242.45;27.9913;-0.0283284;41676.0677438312;46.1988673529821;-48.7937623541378;6000000
smoke_test;1;0;126;13.75;13.754478758028;0.00447875802800013;405.331;242.45;27.7778;-2.49614e-09;-8.46399e-09;394.879;242.45;27.9901;-0.0282202;47404.2557048391;46.7581733209948;-48.2344563861251;6000000
smoke_test;1;3;126;13.8;13.80354791082;0.00354791081999828;373.388;242.45;28.4944;-0.0633145;-0.0630477;396.278;242.45;27.9887;-0.0280845;9884.31737442556;39.9494668166619;-55.043162890458;6000000
smoke_test;1;2;127;13.81;13.813889910812;0.00388991081199919;385.436;242.45;28.2364;-0.0502263;-0.0489204;396.558;242.45;27.9885;-0.0280574;41862.932489856;46.2182964730786;-48.7743332340413;6000000
smoke_test;1;0;127;13.85;13.854476980423;0.00447698042300004;408.109;242.45;27.7778;-3.53957e-09;-8.1652e-09;397.678;242.45;27.9873;-0.0279485;47596.1644435981;46.7757195633191;-48.2169101438008;6000000
smoke_test;1;3;127;13.9;13.903546132879;0.00354613287899852;376.237;242.45;28.488;-0.0632431;-0.0629048;399.077;242.45;27.9859;-0.0278122;9927.97701402359;39.9686076298158;-55.0240220773041;6000000
smoke_test;1;2;128;13.91;13.913888132871;0.00388813287099943;388.259;242.45;28.2314;-0.0499498;-0.0485978;399.357;242.45;27.9857;-0.0277849;42049.3770112052;46.2375956582715;-48.7550340488484;6000000
smoke_test;1;0;128;13.95;13.954488202344;0.0044882023439996;410.887;242.45;27.7778;-4.33182e-09;-7.77369e-09;400.476;242.45;27.9846;-0.0276755;47786.6762753053;46.7930682492355;-48.1995614578844;6000000
smoke_test;1;3;128;14;14.003544354465;0.00354435446499934;379.086;242.45;28.4817;-0.0631543;-0.0627303;401.876;242.45;27.9832;-0.0275386;9971.61644562589;39.9876556518354;-55.0049740552844;6000000
smoke_test;1;2;129;14.01;14.013886354458;0.00388635445800034;391.082;242.45;28.2264;-0.0496657;-0.0482775;402.155;242.45;27.9829;-0.0275112;42235.379194342;46.2567639768454;-48.7358657302744;6000000
smoke_test;1;0;129;14.05;14.054486423793;0.00448642379299891;413.665;242.45;27.7778;-4.90452e-09;-7.31326e-09;403.275;242.45;27.9818;-0.0274014;47975.7795754159;46.8102204046953;-48.1824093024245;6000000
smoke_test;1;3;129;14.1;14.103542575584;0.00354257558399951;381.933;242.45;28.4754;-0.0630506;-0.0625551;404.674;242.45;27.9804;-0.0272639;10015.2304630176;40.0066094740546;-54.9860202330653;6000000
smoke_test;1;2;130;14.11;14.113884575576;0.00388457557600042;393.904;242.45;28.2215;-0.0493758;-0.0479596;404.954;242.45;27.9802;-0.0272364;42420.917244705;46.2758005479835;-48.7168291591364;6000000
smoke_test;1;0;130;14.15;14.154484644776;0.00448464477599941;416.442;242.45;27.7778;-5.28644e-09;-6.80416e-09;406.073;242.45;27.9791;-0.0271263;48163.463398544;46.8271770916327;-48.1654526154871;6000000
smoke_test;1;3;130;14.2;14.203540796236;0.00354079623600079;384.781;242.45;28.4691;-0.0629298;-0.0623501;407.472;242.45;27.9777;-0.0269884;10058.8139104241;40.0254677370932;-54.9671619700267;6000000
smoke_test;1;2;131;14.21;14.213882796228;0.00388279622799814;396.726;242.45;28.2166;-0.0490768;-0.0476145;407.751;242.45;27.9775;-0.0269608;42605.9696478677;46.2947045364478;-48.697925170672;6000000
smoke_test;1;0;131;14.25;14.254482865294;0.00448286529399944;419.22;242.45;27.7778;-5.50493e-09;-6.2645e-09;408.871;242.45;27.9764;-0.0268504;48349.7174679677;46.8439394062251;-48.1486903008947;6000000
smoke_test;1;3;131;14.3;14.303539016427;0.00353901642699839;387.627;242.45;28.4628;-0.0627921;-0.0621307;410.269;242.45;27.975;-0.0267122;10102.3616994366;40.0442291369695;-54.9484005701503;6000000
smoke_test;1;2;132;14.31;14.313881016419;0.00388101641899929;399.548;242.45;28.2117;-0.0487704;-0.0472727;410.549;242.45;27.9748;-0.0266845;42790.5153524754;46.3134751699079;-48.679154537212;6000000
smoke_test;1;0;132;14.35;14.354481085353;0.00448108535299951;421.998;242.45;27.7778;-5.58522e-09;-5.70921e-09;411.668;242.45;27.9737;-0.0265739;48534.5321649577;46.8605084772018;-48.1321212299181;6000000
smoke_test;1;3;132;14.4;14.403537236162;0.00353723616199986;390.473;242.45;28.4566;-0.0626405;-0.0619131;413.067;242.45;27.9724;-0.0264355;10145.868812363;40.0628924252355;-54.9297372818844;6000000
smoke_test;1;2;133;14.41;14.413892236154;0.00389223615399992;402.368;242.45;28.2068;-0.0484585;-0.0469346;413.346;242.45;27.9721;-0.0264078;42974.5337222873;46.3321117324888;-48.6605179746311;6000000
smoke_test;1;0;133;14.45;14.454479304958;0.00447930495800009;424.776;242.45;27.7778;-5.55112e-09;-5.15143e-09;414.465;242.45;27.9711;-0.026297;48717.8985179798;46.876885464202;-48.1157442429179;6000000
smoke_test;1;3;133;14.5;14.503548455444;0.00354845544399929;393.319;242.45;28.4503;-0.062478;-0.0616977;415.864;242.45;27.9698;-0.0261585;10189.3302840253;40.0814563999165;-54.9111733072033;6000000
smoke_test;1;2;134;14.51;14.513890455436;0.0038904554360002;405.189;242.45;28.202;-0.0481379;-0.0465705;416.143;242.45;27.9695;-0.0261308;43158.0044805387;46.3506135577162;-48.6420161494036;6000000
smoke_test;1;0;134;14.55;14.554477524111;0.00447752411099955;427.554;242.45;27.7778;-5.42322e-09;-4.60147e-09;417.262;242.45;27.9685;-0.0260199;48899.8081917576;46.89307155618;-48.0995581509398;6000000
smoke_test;1;3;134;14.6;14.603546674277;0.00354667427700051;396.163;242.45;28.4441;-0.0622996;-0.0614401;418.661;242.45;27.9672;-0.0258813;10232.7411924657;40.0999199004562;-54.8927098066637;6000000
smoke_test;1;2;135;14.61;14.613888674269;0.00388867426899964;408.009;242.45;28.1972;-0.0478153;-0.0462407;418.94;242.45;27.9669;-0.0258535;43340.9078191026;46.3689800381577;-48.6236496689622;6000000
smoke_test;1;0;135;14.65;14.654488742818;0.00448874281799938;430.331;242.45;27.7778;-5.22142e-09;-4.0675e-09;420.059;242.45;27.9659;-0.0257427;49080.2534762167;46.9090679698565;-48.0835617372634;6000000
smoke_test;1;3;135;14.7;14.703544892667;0.00354489266699964;399.007;242.45;28.4378;-0.0621106;-0.0612012;421.457;242.45;27.9646;-0.0256041;10276.0966853984;40.1182818178908;-54.8743478892291;6000000
smoke_test;1;2;136;14.71;14.713886892659;0.00388689265899878;410.828;242.45;28.1924;-0.0474876;-0.0458854;421.737;242.45;27.9643;-0.0255763;43523.2241262798;46.3872105967698;-48.6054191103501;6000000
smoke_test;1;0;136;14.75;14.754486961083;0.00448696108299984;433.109;242.45;27.7778;-4.96136e-09;-3.55662e-09;422.855;242.45;27.9633;-0.0254655;49259.2272753233;46.9248759482149;-48.067753758905;6000000
smoke_test;1;3;136;14.8;14.803543110616;0.00354311061599866;401.851;242.45;28.4316;-0.0619112;-0.0609513;424.254;242.45;27.962;-0.025327;10319.3919574446;40.1365410840493;-54.8560886230706;6000000
smoke_test;1;2;137;14.81;14.813885110609;0.00388511060899965;413.647;242.45;28.1877;-0.047151;-0.045505;424.533;242.45;27.9618;-0.0252993;43704.9341726708;46.4053047044859;-48.5873250026339;6000000
smoke_test;1;0;137;14.85;14.85448517891;0.00448517891000044;435.887;242.45;27.7778;-4.65938e-09;-3.07381e-09;425.652;242.45;27.9608;-0.0251885;49436.7230958267;46.9404967590427;-48.0521329480771;6000000
smoke_test;1;3;137;14.9;14.903541328131;0.00354132813099994;404.694;242.45;28.4255;-0.0616967;-0.060661;427.05;242.45;27.9595;-0.0250502;10362.622253077;40.1546966717942;-54.8379330353257;6000000
smoke_test;1;2;138;14.91;14.913883328124;0.00388332812399916;416.466;242.45;28.183;-0.0468125;-0.0451598;427.329;242.45;27.9593;-0.0250225;43886.0192993367;46.4232618975964;-48.5693678095235;6000000
smoke_test;1;0;138;14.95;14.954483396304;0.00448339630399985;438.665;242.45;27.7778;-4.32827e-09;-2.62261e-09;428.448;242.45;27.9583;-0.0249119;49612.7350359154;46.9559316935154;-48.0366980136045;6000000
smoke_test;1;3;138;15;15.003539545213;0.00353954521300004;407.536;242.45;28.4193;-0.0614723;-0.0603911;429.845;242.45;27.957;-0.0247737;10405.7828966626;40.1727476065621;-54.8198821005578;6000000
smoke_test;1;2;139;15.01;15.013881545206;0.00388154520599926;419.284;242.45;28.1783;-0.046469;-0.04479;430.125;242.45;27.9568;-0.0247461;44066.4611253749;46.4410817473426;-48.5515479597772;6000000
smoke_test;1;0;139;15.05;15.054481613266;0.00448161326599816;441.443;242.45;27.7778;-3.97868e-09;-2.20552e-09;431.243;242.45;27.9558;-0.0246357;49787.2577738006;46.9711820648226;-48.0214476422973;6000000
smoke_test;1;3;139;15.1;15.103537761869;0.00353776186899957;410.378;242.45;28.4132;-0.0612387;-0.0601119;432.641;242.45;27.9546;-0.0244978;10448.8692672189;40.1906929546361;-54.8019367524838;6000000
smoke_test;1;2;140;15.11;15.113879761861;0.00387976186100047;422.102;242.45;28.1737;-0.0461219;-0.0444258;432.921;242.45;27.9543;-0.0244703;44246.2416581988;46.4587638697903;-48.5338658373295;6000000
smoke_test;1;0;140;15.15;15.154479829803;0.00447982980299955;444.22;242.45;27.7778;-3.62093e-09;-1.82361e-09;434.039;242.45;27.9533;-0.0243601;49960.2865562376;46.986249206836;-48.0063805002839;6000000
smoke_test;1;3;140;15.2;15.2035359781;0.00353597810000039;413.219;242.45;28.4071;-0.0609934;-0.0598089;435.436;242.45;27.9521;-0.0242226;10491.8767958731;40.2085318211021;-54.7840978860177;6000000
smoke_test;1;2;141;15.21;15.213890978094;0.00389097809399885;424.919;242.45;28.1691;-0.045768;-0.0440376;435.716;242.45;27.9519;-0.0241951;44425.3433211871;46.4763079273892;-48.5163217797306;6000000
smoke_test;1;0;141;15.25;15.254478045919;0.00447804591899903;446.998;242.45;27.7778;-3.26246e-09;-1.47757e-09;436.834;242.45;27.9509;-0.0240852;50131.8171869959;47.0011344728174;-47.9914952343025;6000000
smoke_test;1;3;141;15.3;15.303547193913;0.00354719391299874;416.059;242.45;28.401;-0.0607368;-0.0594977;438.231;242.45;27.9497;-0.0239481;10534.8009862386;40.2262633573009;-54.766366349819;6000000
smoke_test;1;2;142;15.31;15.313889193907;0.00388919390699982;427.735;242.45;28.1646;-0.045409;-0.0436556;438.511;242.45;27.9495;-0.0239207;44603.7491258882;46.4937136445774;-48.4989160625424;6000000
smoke_test;1;0;142;15.35;15.354489261618;0.00448926161799967;449.776;242.45;27.7778;-2.91003e-09;-1.16742e-09;439.629;242.45;27.9485;-0.0238112;50301.8460152885;47.0158392341661;-47.9767904729538;6000000
smoke_test;1;3;142;15.4;15.403545409311;0.00354540931100011;418.899;242.45;28.3949;-0.0604671;-0.0591638;441.026;242.45;27.9473;-0.0236744;10577.6374230195;40.2438867632632;-54.7487429438567;6000000
smoke_test;1;2;143;15.41;15.413887409304;0.00388740930399933;430.552;242.45;28.16;-0.0450521;-0.0433101;441.306;242.45;27.9471;-0.0236471;44781.4425349516;46.5109807930284;-48.4816489140915;6000000
smoke_test;1;0;143;15.45;15.454487476901;0.00448747690099971;452.554;242.45;27.7778;-2.56861e-09;-8.91731e-10;442.424;242.45;27.9462;-0.023538;50470.3699241702;47.0303648792047;-47.9622648279151;6000000
smoke_test;1;3;143;15.5;15.503543624297;0.00354362429700039;421.738;242.45;28.3889;-0.0601948;-0.058883;443.821;242.45;27.945;-0.0234018;10620.3817722306;40.261401286657;-54.7312284204629;6000000
smoke_test;1;2;144;15.51;15.513885624289;0.00388562428899952;433.367;242.45;28.1556;-0.0446886;-0.0429111;444.1;242.45;27.9448;-0.0233746;44958.407164202;46.5281091617195;-48.4645205454003;6000000
smoke_test;1;0;144;15.55;15.554485691774;0.00448569177399882;455.331;242.45;27.7778;-2.24176e-09;-6.49791e-10;445.218;242.45;27.9438;-0.0232658;50637.3863189228;47.0447128120038;-47.947916895116;6000000
smoke_test;1;3;144;15.6;15.603541838874;0.00354183887399984;424.577;242.45;28.3829;-0.059908;-0.0585201;446.615;242.45;27.9427;-0.0231302;10663.0297342177;40.2788062025369;-54.713823504583;6000000
smoke_test;1;2;145;15.61;15.613883838868;0.00388383886800092;436.183;242.45;28.1511;-0.0443249;-0.0425489;446.895;242.45;27.9424;-0.0231031;45134.627150338;46.5450985917596;-48.4475311153602;6000000
smoke_test;1;0;145;15.65;15.654483906243;0.00448390624299932;458.109;242.45;27.7778;-1.9341e-09;-4.39826e-10;448.012;242.45;27.9415;-0.0229948;50802.8931154149;47.0588844512414;-47.9337452558785;6000000
smoke_test;1;3;145;15.7;15.70354005305;0.00354005305000094;427.415;242.45;28.3769;-0.0596167;-0.058211;449.409;242.45;27.9404;-0.0228597;10705.5771016793;40.2961008361731;-54.6965288709467;6000000
smoke_test;1;2;146;15.71;15.713882053043;0.00388205304299838;438.998;242.45;28.1467;-0.0439578;-0.0421636;449.689;242.45;27.9401;-0.0228327;45310.0869393028;46.5619489548802;-48.4306807522397;6000000
smoke_test;1;0;146;15.75;15.754482120309;0.00448212030899953;460.887;242.45;27.7778;-1.64668e-09;-2.59348e-10;450.806;242.45;27.9392;-0.0227249;50966.8887284772;47.0728812290997;-47.9197484780202;6000000
smoke_test;1;3;146;15.8;15.803538266825;0.00353826682499836;430.252;242.45;28.371;-0.0593166;-0.0578659;452.203;242.45;27.9381;-0.0225904;10748.0197179353;40.313284545031;-54.6793451620889;6000000
smoke_test;1;2;147;15.81;15.813880266819;0.00388026681899944;441.812;242.45;28.1423;-0.0435887;-0.0417854;452.483;242.45;27.9379;-0.0225636;45484.7713966921;46.5786601631832;-48.4139695439367;6000000
smoke_test;1;0;147;15.85;15.854480333978;0.00448033397799996;463.665;242.45;27.7778;-1.38165e-09;-1.06937e-10;453.6;242.45;27.937;-0.0224563;51129.3720602749;47.0867045901967;-47.9059251169232;6000000
smoke_test;1;3;147;15.9;15.903536480206;0.00353648020599984;433.089;242.45;28.3651;-0.0590103;-0.05753;454.997;242.45;27.9359;-0.0223225;10790.3534917673;40.3303567239461;-54.6622729831738;6000000
smoke_test;1;2;148;15.91;15.9138914802;0.00389148020000007;444.626;242.45;28.138;-0.0432192;-0.0414143;455.276;242.45;27.9356;-0.0222958;45658.6657637794;46.5952321639875;-48.3973975431323;6000000
smoke_test;1;0;148;15.95;15.954478547254;0.00447854725400099;466.443;242.45;27.7778;-1.13936e-09;2.02505e-11;456.394;242.45;27.9347;-0.0221891;51290.342488718;47.100355990553;-47.8922737165669;6000000
smoke_test;1;3;148;16;17.003547620261;1.003547620261;435.925;242.45;28.3592;-0.0586956;-0.0571738;485.714;242.45;27.9129;-0.0194807;2089.26479674921;33.1999348664334;-61.7926948406865;6000000
smoke_test;1;2;149;16.01;17.013882582753;1.003882582753;447.44;242.45;28.1337;-0.0428459;-0.0410208;485.993;242.45;27.9127;-0.0194559;3484.45912504597;35.4213537433128;-59.5712759638071;6000000
smoke_test;1;0;149;16.05;17.054481513735;1.004481513735;469.22;242.45;27.7778;-9.20153e-10;1.2399e-10;487.109;242.45;27.9119;-0.0193572;16184.0010121249;42.0908589692292;-52.9017707378907;6000000
smoke_test;1;3;149;16.1;17.103537620261;1.003537620261;438.761;242.45;28.3533;-0.058407;-0.0570256;488.505;242.45;27.911;-0.0192377;2092.99870980381;33.2076896062475;-61.7849401008723;6000000
smoke_test;1;2;150;16.11;17.113885582753;1.003885582753;450.253;242.45;28.1294;-0.0424933;-0.0407791;488.784;242.45;27.9108;-0.0192148;3488.43582563592;35.4263073797059;-59.566322327414;6000000
smoke_test;1;0;150;16.15;17.154484513735;1.004484513735;471.998;242.45;27.7778;-7.23688e-10;2.07123e-10;489.9;242.45;27.91;-0.0191292;16159.9334042045;42.0843956669562;-52.9082340401637;6000000
smoke_test;1;3;150;16.2;17.203540620261;1.003540620261;441.596;242.45;28.3475;-0.0581442;-0.0568821;491.296;242.45;27.9091;-0.0190417;2096.70959581362;33.2153828279275;-61.7772468791924;6000000
smoke_test;1;2;151;16.21;17.213888582753;1.003888582753;453.066;242.45;28.1252;-0.0421612;-0.0405429;491.575;242.45;27.9089;-0.0190278;3492.37713124657;35.4312113571384;-59.5614183499815;6000000
smoke_test;1;0;151;16.25;17.254487513735;1.004487513735;474.776;242.45;27.7778;-5.49605e-10;2.71427e-10;492.691;242.45;27.9081;-0.0189877;16136.2639853627;42.0780299021515;-52.9145998049683;6000000
smoke_test;1;3;151;16.3;17.303543620261;1.003543620261;444.43;242.45;28.3417;-0.0579032;-0.0567423;494.087;242.45;27.9072;-0.0189815;2100.39729268369;33.223014498296;-61.7696152088239;6000000
smoke_test;1;2;152;16.31;17.313891582753;1.003891582753;455.878;242.45;28.121;-0.0418469;-0.0403114;494.366;242.45;27.907;-0.0189873;3496.28312817497;35.4360659445014;-59.5565637626185;6000000
smoke_test;1;0;152;16.35;17.354477513735;1.004477513735;477.554;242.45;27.7778;-3.97193e-10;3.19389e-10;495.482;242.45;27.9062;-0.0190387;16112.9880715271;42.0717608558633;-52.9208688512566;6000000
smoke_test;1;3;152;16.4;17.403546620261;1.003546620261;447.264;242.45;28.3359;-0.0576807;-0.0566054;496.877;242.45;27.9052;-0.0191758;2104.06174300562;33.2305847989862;-61.7620449081337;6000000
smoke_test;1;2;153;16.41;17.413881582753;1.003881582753;458.69;242.45;28.1168;-0.0415479;-0.040084;497.156;242.45;27.9051;-0.0192144;3500.15415483436;35.4408717209874;-59.5517579861325;6000000
smoke_test;1;0;153;16.45;17.454480513735;1.004480513735;480.331;242.45;27.7778;-2.64677e-10;3.5314e-10;498.272;242.45;27.9043;-0.0194102;16090.1046353267;42.0655886836237;-52.9270410234961;6000000
smoke_test;1;3;153;16.5;17.503536620261;1.003536620261;450.097;242.45;28.3302;-0.0574737;-0.0564706;499.668;242.45;27.9033;-0.019759;2107.70309917657;33.2380943411614;-61.7545353659585;6000000
smoke_test;1;2;154;16.51;17.513884582753;1.003884582753;461.501;242.45;28.1127;-0.041262;-0.03986;499.947;242.45;27.9031;-0.0198441;3503.99102832286;35.4456298552262;-59.5469998518936;6000000
smoke_test;1;0;154;16.55;17.554483513735;1.004483513735;483.109;242.45;27.7778;-1.5099e-10;3.74101e-10;501.063;242.45;27.9023;-0.0202399;16067.6185548472;42.0595151303403;-52.9331145767796;6000000
smoke_test;1;3;154;16.6;17.603539620261;1.003539620261;452.93;242.45;28.3244;-0.05728;-0.0563374;502.458;242.45;27.9013;-0.02087;2111.32184262041;33.2455444070708;-61.7470853000491;6000000
smoke_test;1;2;155;16.61;17.613887582753;1.003887582753;464.312;242.45;28.1086;-0.0409876;-0.039639;502.737;242.45;27.9011;-0.0210154;3507.79529796038;35.4503424160388;-59.5422872910811;6000000
smoke_test;1;0;155;16.65;17.654486513735;1.004486513735;485.887;242.45;27.7778;-5.50671e-11;3.84759e-10;503.853;242.45;27.9002;-0.0216662;16045.5430041834;42.0535441882823;-52.9390855188376;6000000
smoke_test;1;3;155;16.7;17.703542620261;1.003542620261;455.762;242.45;28.3187;-0.0570972;-0.0562053;505.248;242.45;27.8991;-0.0226449;2114.91890830007;33.2529372000753;-61.7396925070446;6000000
smoke_test;1;2;156;16.71;17.713890582753;1.003890582753;467.123;242.45;28.1045;-0.0407231;-0.0394207;505.527;242.45;27.8989;-0.0228639;3511.56950735482;35.4550126918172;-59.5376170153027;6000000
smoke_test;1;0;156;16.75;17.754476513735;1.004476513735;488.665;242.45;27.7778;2.41585e-11;3.86535e-10;506.643;242.45;27.8979;-0.0238218;16023.9018259291;42.0476827548997;-52.9449469522201;6000000
smoke_test;1;3;156;16.8;17.803545620261;1.003545620261;458.594;242.45;28.313;-0.0569236;-0.0560738;508.038;242.45;27.8967;-0.0252119;2118.49580817676;33.2602760900847;-61.7323536170352;6000000
smoke_test;1;2;157;16.81;17.813880582753;1.003880582753;469.933;242.45;28.1004;-0.0404671;-0.0392045;508.317;242.45;27.8964;-0.0255168;3515.31745184566;35.4596455022627;-59.5329842048571;6000000
smoke_test;1;0;157;16.85;17.854479513735;1.004479513735;491.443;242.45;27.7778;8.88178e-11;3.81206e-10;509.432;242.45;27.8954;-0.0268295;16002.7317771185;42.0419412605965;-52.9506884465234;6000000
smoke_test;1;3;157;16.9;17.903535620261;1.003535620261;461.425;242.45;28.3073;-0.0567575;-0.0559425;510.827;242.45;27.894;-0.0286878;2122.05474918252;33.2675658454229;-61.725063861697;6000000
smoke_test;1;2;158;16.91;17.913883582753;1.003883582753;472.743;242.45;28.0964;-0.0402184;-0.0389902;511.106;242.45;27.8937;-0.0290895;3519.04442225947;35.4642474913709;-59.5283822157489;6000000
smoke_test;1;0;158;16.95;17.954482513735;1.004482513735;494.22;242.45;27.7778;1.40332e-10;3.69837e-10;512.222;242.45;27.8925;-0.0307994;15982.0845792354;42.0363342467853;-52.9562954603346;6000000
smoke_test;1;3;158;17;18.003538620261;1.003538620261;464.255;242.45;28.3017;-0.0565977;-0.0558111;513.616;242.45;27.8909;-0.0331759;2125.59874274795;33.274812845252;-61.7178168618678;6000000
smoke_test;1;2;159;17.01;18.013889620261;1.003889620261;475.552;242.45;28.0924;-0.0399761;-0.0387776;513.895;242.45;27.8905;-0.033684;3522.75742905562;35.4688273944876;-59.5238023126323;6000000
smoke_test;1;0;159;17.05;18.054488547254;1.004488547254;496.998;242.45;27.7579;-0.560143;-5;515.011;242.45;27.8891;-0.035828;15961.2558112176;42.0306705809405;-52.9619591261794;6000000
smoke_test;1;3;159;17.1;18.103537513735;1.003537513735;467.085;242.45;28.296;-0.0563907;-0.0553548;516.405;242.45;27.8723;-0.532469;2129.15565686695;33.2820741270524;-61.7105555800675;6000000
smoke_test;1;2;160;17.11;18.113892620261;1.003892620261;478.361;242.45;28.0884;-0.0397032;-0.0383422;516.684;242.45;27.866;-0.626145;3526.54947035779;35.4734998049672;-59.5191299021527;6000000
smoke_test;1;0;160;17.15;18.154478547254;1.004478547254;499.769;242.45;27.6567;-1.35777;-5;517.798;242.45;27.8319;-0.982985;15933.9135198919;42.0232245573556;-52.9694051497643;6000000
smoke_test;1;3;160;17.2;18.203540513735;1.003540513735;469.914;242.45;28.2904;-0.0561532;-0.0549835;519.188;242.45;27.7694;-1.4236;2133.17647772167;33.2902678612466;-61.7023618458733;6000000
smoke_test;1;2;161;17.21;18.213882620261;1.003882620261;481.17;242.45;28.0844;-0.0394021;-0.0379116;519.466;242.45;27.7543;-1.5067;3531.50543882561;35.4795987943899;-59.51303091273;6000000
smoke_test;1;0;161;17.25;18.254481547254;1.004481547254;502.527;242.45;27.4839;-2.0121;-5;520.574;242.45;27.6861;-1.82325;15900.3359020791;42.0140629909269;-52.978566716193;6000000
smoke_test;1;3;161;17.3;18.303543513735;1.003543513735;472.743;242.45;28.2848;-0.0558892;-0.0545949;521.956;242.45;27.5831;-2.2119;2138.42320451122;33.3009365840117;-61.6916931231082;6000000
smoke_test;1;2;162;17.31;18.313885620261;1.003885620261;483.978;242.45;28.0805;-0.0390739;-0.0374567;522.232;242.45;27.5603;-2.28519;3539.24177916388;35.4891023197067;-59.5035273874132;6000000
smoke_test;1;0;162;17.35;18.354484547254;1.004484547254;505.264;242.45;27.2522;-2.54888;-5;523.332;242.45;27.4618;-2.5643;15863.8262891388;42.0040794564496;-52.9885502506703;6000000
smoke_test;1;3;162;17.4;18.403546513735;1.003546513735;475.571;242.45;28.2792;-0.0556052;-0.0542186;524.702;242.45;27.3232;-2.90522;2145.59460358776;33.3154766820933;-61.6771530250266;6000000
smoke_test;1;2;163;17.41;18.413888620261;1.003888620261;486.786;242.45;28.0766;-0.0387292;-0.0370387;524.975;242.45;27.2935;-2.96948;3551.22677733257;35.5037840674245;-59.4888456396953;6000000
smoke_test;1;0;163;17.45;18.454487547254;1.004487547254;507.975;242.45;26.9724;-2.98923;-5;526.064;242.45;27.1686;-3.21412;15827.9660482981;41.9942511001371;-52.9983786069827;6000000
smoke_test;1;3;163;17.5;18.503536513735;1.003536513735;478.399;242.45;28.2737;-0.0553068;-0.0538544;527.419;242.45;26.9988;-3.51151;2155.32632206903;33.3351303280069;-61.657499379113;6000000
smoke_test;1;2;164;17.51;18.513891620261;1.003891620261;489.594;242.45;28.0728;-0.0383677;-0.0365986;527.688;242.45;26.9632;-3.56753;3568.80092286706;35.525223225391;-59.4674064817289;6000000
smoke_test;1;0;164;17.55;18.554477547254;1.004477547254;510.657;242.45;26.653;-3.35047;-5;528.764;242.45;26.8151;-3.7807;15796.3783287972;41.9855752669412;-53.0070544401787;6000000
smoke_test;1;3;164;17.6;18.603539513735;1.003539513735;481.226;242.45;28.2681;-0.0549937;-0.0534715;530.1;242.45;26.6182;-4.03867;2168.20558890814;33.3610045955231;-61.6316251115968;6000000
smoke_test;1;2;165;17.61;18.613881620261;1.003881620261;492.401;242.45;28.069;-0.0379936;-0.0361672;530.366;242.45;26.5773;-4.08723;3593.21467207995;35.5548316435597;-59.4377980635601;6000000
smoke_test;1;0;165;17.65;18.654480547254;1.004480547254;513.305;242.45;26.3012;-3.64681;-5;531.426;242.45;26.4092;-4.27187;15772.5740485643;41.9790257499432;-53.0136039571766;6000000
smoke_test;1;3;165;17.7;18.703542513735;1.003542513735;484.053;242.45;28.2627;-0.0546701;-0.0530999;532.741;242.45;26.1888;-4.49434;2184.78697269807;33.3940909755725;-61.5985387315474;6000000
smoke_test;1;2;166;17.71;18.713884620261;1.003884620261;495.207;242.45;28.0652;-0.0376059;-0.0357158;533.002;242.45;26.1434;-4.53618;3625.66902884869;35.5938815676304;-59.3987481394895;6000000
smoke_test;1;0;166;17.75;18.754483547254;1.004483547254;515.916;242.45;25.9228;-3.88991;-5;534.044;242.45;25.958;-4.6951;15759.8627140397;41.9755242998128;-53.017105407307;6000000
smoke_test;1;3;166;17.8;18.803545513735;1.003545513735;486.879;242.45;28.2572;-0.0543397;-0.0527391;535.336;242.45;25.7174;-4.88578;2205.60868393373;33.4352846300753;-61.5573450770446;6000000
smoke_test;1;2;167;17.81;18.813887620261;1.003887620261;498.014;242.45;28.0614;-0.0372133;-0.0353058;535.593;242.45;25.6682;-4.92159;3667.35800157486;35.6435330715708;-59.3490966355491;6000000
smoke_test;1;0;167;17.85;18.854486547254;1.004486547254;518.489;242.45;25.5225;-4.08934;-5;536.616;242.45;25.4679;-5.05746;15761.312088147;41.9759236854204;-53.0167060216995;6000000
smoke_test;1;3;167;17.9;18.903548513735;1.003548513735;489.704;242.45;28.2518;-0.0540056;-0.0523886;537.883;242.45;25.2101;-5.21979;2231.20923508223;33.4854029882744;-61.5072267188455;6000000
