run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;0;2;117;12.81;12.81388169882;0.003881698819999;357.174;242.45;28.2878;-0.0524014;-0.0516726;379.22;242.45;27.7778;2.54861e-08;10655.3697179847;40.275685233787;-54.7169444733329;6000000
smoke_test;0;1;117;12.82;12.829644698811;0.00964469881099994;368.836;242.45;28.0175;-0.0306375;-0.0294137;379.498;242.45;27.7778;2.49717e-08;45555.0883193226;46.5853689295742;-48.4072607775456;6000000
smoke_test;0;3;117;12.9;12.903537925783;0.00353792578300016;347.717;242.45;28.5514;-0.0630986;-0.0637532;381.72;242.45;27.7778;2.10438e-08;4479.43041835511;36.5122279482591;-58.4804017588608;6000000
smoke_test;0;2;118;12.91;12.913879925766;0.00387992576600027;360.002;242.45;28.2826;-0.0522397;-0.0514471;381.998;242.45;27.7778;2.05759e-08;10704.5863792981;40.2956989099908;-54.696930797129;6000000
smoke_test;0;1;118;12.92;12.929642925759;0.00964292575899961;371.637;242.45;28.0145;-0.0303905;-0.0291466;382.276;242.45;27.7778;2.01133e-08;45759.3034544559;46.604794050291;-48.3878356568289;6000000
smoke_test;0;3;118;13;13.003536152216;0.00353615221600023;350.572;242.45;28.5451;-0.0632075;-0.0637414;384.498;242.45;27.7778;1.65958e-08;4499.79830831754;36.5319304809806;-58.4606992261393;6000000
smoke_test;0;2;119;13.01;13.0138911522;0.00389115219999958;362.83;242.45;28.2774;-0.0520617;-0.0511883;384.776;242.45;27.7778;1.61791e-08;10753.6329535178;40.3155520891419;-54.677077617978;6000000
smoke_test;0;1;119;13.02;13.029641152192;0.00964115219199968;374.438;242.45;28.0114;-0.0301397;-0.0288773;385.054;242.45;27.7778;1.57673e-08;45962.2641110792;46.6240141398337;-48.3686155672861;6000000
smoke_test;0;3;119;13.1;13.103547378139;0.0035473781390003;353.426;242.45;28.5387;-0.0632914;-0.0637043;387.276;242.45;27.7778;1.26498e-08;4520.13661396133;36.5515156087177;-58.4411140984022;6000000
smoke_test;0;2;120;13.11;13.113889378122;0.00388937812200041;365.658;242.45;28.2722;-0.0518741;-0.0509568;387.554;242.45;27.7778;1.22821e-08;10802.5037761571;40.3352442679663;-54.6573854391535;6000000
smoke_test;0;1;120;13.12;13.129639378115;0.0096393781150006;377.239;242.45;28.0084;-0.0298853;-0.028606;387.831;242.45;27.7778;1.1919e-08;46163.9518798178;46.6430297965666;-48.3495999105533;6000000
smoke_test;0;3;120;13.2;13.203545603555;0.00354560355500055;356.28;242.45;28.5324;-0.0633553;-0.063673;390.054;242.45;27.7778;9.18554e-09;4540.44293772742;36.5709822202617;-58.4216474868582;6000000
smoke_test;0;2;121;13.21;13.213887603538;0.00388760353799888;368.485;242.45;28.267;-0.051674;-0.0506932;390.331;242.45;27.7778;8.86473e-09;10851.1932914546;40.3547749960371;-54.6378547110828;6000000
smoke_test;0;1;121;13.22;13.22963760353;0.00963760352999898;380.04;242.45;28.0055;-0.0296277;-0.028333;390.609;242.45;27.7778;8.54854e-09;46364.3491185964;46.6618416736096;-48.3307880335103;6000000
smoke_test;0;3;121;13.3;13.303543828467;0.00354382846699863;359.133;242.45;28.5261;-0.0633991;-0.0636184;392.831;242.45;27.7778;6.17888e-09;4560.7149126296;36.5903292561927;-58.4023004509272;6000000
smoke_test;0;2;122;13.31;13.313885828451;0.00388582845099883;371.311;242.45;28.2618;-0.0514578;-0.0503981;393.109;242.45;27.7778;5.90248e-09;10899.6960763327;40.3741438837991;-54.6184858233208;6000000
smoke_test;0;1;122;13.32;13.329648828443;0.00964882844299986;382.841;242.45;28.0025;-0.0293672;-0.0280586;393.387;242.45;27.7778;5.63034e-09;46563.438944145;46.68045047658;-48.3121792305399;6000000
smoke_test;0;3;122;13.4;13.403542052883;0.0035420528829988;361.985;242.45;28.5197;-0.0634223;-0.0635415;395.609;242.45;27.7778;3.60174e-09;4580.95020308248;36.6095557083218;-58.3830739987981;6000000
smoke_test;0;2;123;13.41;13.413884052866;0.00388405286599891;374.137;242.45;28.2567;-0.0512327;-0.0501322;395.887;242.45;27.7778;3.36655e-09;10948.0068642265;40.3933506103392;-54.5992790967807;6000000
smoke_test;0;1;123;13.42;13.429647052859;0.00964705285900003;385.641;242.45;27.9996;-0.0291041;-0.0277828;396.165;242.45;27.7778;3.13527e-09;46761.2052232356;46.698856961394;-48.2937727457259;6000000
smoke_test;0;3;123;13.5;13.503540276804;0.00354027680399938;364.837;242.45;28.5134;-0.0634249;-0.0634436;398.387;242.45;27.7778;1.42322e-09;4601.14650817303;36.6286606214506;-58.3639690856693;6000000
smoke_test;0;2;124;13.51;13.513882276788;0.00388227678799957;376.962;242.45;28.2516;-0.0509957;-0.049836;398.665;242.45;27.7778;1.22604e-09;10996.1205087253;40.4123949071923;-54.5802347999276;6000000
smoke_test;0;1;124;13.52;13.529645276781;0.00964527678100069;388.44;242.45;27.9967;-0.0288386;-0.0275059;398.942;242.45;27.7778;1.03242e-09;46957.6325636604;46.7170619321281;-48.2755677749918;6000000
smoke_test;0;3;124;13.6;13.603538500237;0.0035385002369992;367.688;242.45;28.507;-0.0634068;-0.0633255;401.165;242.45;27.7778;-3.90088e-10;4621.30156424175;36.6476430944337;-58.3449866126862;6000000
smoke_test;0;2;125;13.61;13.613880500221;0.00388050022100117;379.787;242.45;28.2465;-0.0507486;-0.0495399;401.442;242.45;27.7778;-5.52447e-10;11044.0319972427;40.4312765622563;-54.5613531448636;6000000
smoke_test;0;1;125;13.62;13.629643500214;0.00964350021400051;391.24;242.45;27.9938;-0.0285709;-0.0272282;401.72;242.45;27.7778;-7.11609e-10;47152.7063049875;46.7350662389398;-48.25756346818;6000000
smoke_test;0;3;125;13.7;13.703536723184;0.00353672318400022;370.538;242.45;28.5007;-0.0633708;-0.0632032;403.942;242.45;27.7778;-1.8705e-09;4641.41314580616;36.666502279661;-58.3261274274589;6000000
smoke_test;0;2;126;13.71;13.713891723169;0.00389172316899966;382.612;242.45;28.2415;-0.0504932;-0.0492446;404.22;242.45;27.7778;-2.0016e-09;11091.7364458711;40.4499954162493;-54.5426342908706;6000000
smoke_test;0;1;126;13.72;13.729641723162;0.00964172316199985;394.039;242.45;27.991;-0.0283014;-0.0269498;404.498;242.45;27.7778;-2.1295e-09;47346.4125090715;46.7528707760456;-48.2397589310742;6000000
smoke_test;0;3;126;13.8;13.803547945651;0.00354794565099859;373.388;242.45;28.4944;-0.0633145;-0.0630477;406.72;242.45;27.7778;-3.05107e-09;4661.47906344079;36.6852373797174;-58.3073923274025;6000000
smoke_test;0;2;127;13.81;13.813889945635;0.00388994563499878;385.436;242.45;28.2364;-0.0502263;-0.0489204;406.998;242.45;27.7778;-3.1541e-09;11139.2290928313;40.4685513587233;-54.5240783483966;6000000
smoke_test;0;1;127;13.82;13.829639945628;0.00963994562799897;396.838;242.45;27.9882;-0.0280302;-0.0266708;407.276;242.45;27.7778;-3.25429e-09;47538.7379503462;46.7704764797534;-48.2221532273665;6000000
smoke_test;0;3;127;13.9;13.90354616764;0.00354616763999971;376.237;242.45;28.488;-0.0632431;-0.0629048;409.498;242.45;27.7778;-3.96518e-09;4681.49716709223;36.7038476491709;-58.288782057949;6000000
smoke_test;0;2;128;13.91;13.913888167625;0.00388816762499999;388.259;242.45;28.2314;-0.0499498;-0.0485978;409.776;242.45;27.7778;-4.04299e-09;11186.5053216656;40.4869443357386;-54.5056853713812;6000000
smoke_test;0;1;128;13.92;13.929638167618;0.00963816761800018;399.637;242.45;27.9854;-0.0277576;-0.0263916;410.054;242.45;27.7778;-4.11866e-09;47729.6701059202;46.7878843265509;-48.204745380569;6000000
smoke_test;0;3;128;14;14.003544389157;0.00354438915699973;379.086;242.45;28.4817;-0.0631543;-0.0627303;412.276;242.45;27.7778;-4.64375e-09;4701.46533977053;36.7223323874256;-58.2702973196943;6000000
smoke_test;0;2;129;14.01;14.013886389142;0.00388638914200001;391.082;242.45;28.2264;-0.0496657;-0.0482775;412.554;242.45;27.7778;-4.69988e-09;11233.5606535767;40.5051743454293;-54.4874553616906;6000000
smoke_test;0;1;129;14.02;14.029636389136;0.00963638913600029;402.435;242.45;27.9826;-0.0274837;-0.0261121;412.831;242.45;27.7778;-4.75389e-09;47919.1971454748;46.8050953312477;-48.1875343758722;6000000
smoke_test;0;3;129;14.1;14.103542610207;0.00354261020700086;381.933;242.45;28.4754;-0.0630506;-0.0625551;415.054;242.45;27.7778;-5.11768e-09;4721.38150084987;36.740690940597;-58.2519387665228;6000000
smoke_test;0;2;130;14.11;14.113884610192;0.00388461019200115;393.904;242.45;28.2215;-0.0493758;-0.0479596;415.331;242.45;27.7778;-5.15499e-09;11280.3907301622;40.5232414299967;-54.4693882771232;6000000
smoke_test;0;1;130;14.12;14.129647610186;0.00964761018600058;405.233;242.45;27.9799;-0.0272089;-0.0258326;415.609;242.45;27.7778;-5.19051e-09;48107.307920973;46.8221105451681;-48.1705191619518;6000000
smoke_test;0;3;130;14.2;14.203540830792;0.00354083079199974;384.781;242.45;28.4691;-0.0629298;-0.0623501;417.831;242.45;27.7778;-5.41434e-09;4741.24360497854;36.7589226993191;-58.2337070078008;6000000
smoke_test;0;2;131;14.21;14.213882830777;0.00388283077699825;396.726;242.45;28.2166;-0.0490768;-0.0476145;418.109;242.45;27.7778;-5.4353e-09;11326.9913071834;40.5411456721459;-54.451484034974;6000000
smoke_test;0;1;131;14.22;14.229645830771;0.00964583077099945;408.031;242.45;27.9772;-0.0269332;-0.0255532;418.387;242.45;27.7778;-5.45484e-09;48293.9919562055;46.8389310543964;-48.1536986527235;6000000
smoke_test;0;3;131;14.3;14.303539050917;0.00353905091699858;387.627;242.45;28.4628;-0.0627921;-0.0621307;420.609;242.45;27.7778;-5.56071e-09;4761.04964740285;36.7770271024592;-58.2156026046607;6000000
smoke_test;0;2;132;14.31;14.313881050903;0.00388105090299895;399.548;242.45;28.2117;-0.0487704;-0.0472727;420.887;242.45;27.7778;-5.56817e-09;11373.3582787121;40.5588872032229;-54.433742503897;6000000
smoke_test;0;1;132;14.32;14.329644050896;0.00964405089600007;410.829;242.45;27.9745;-0.0266569;-0.0252741;421.165;242.45;27.7778;-5.57421e-09;48479.2394361731;46.8555579780707;-48.1370717290492;6000000
smoke_test;0;3;132;14.4;14.403537270586;0.00353727058599951;390.473;242.45;28.4566;-0.0626405;-0.0619131;423.387;242.45;27.7778;-5.58096e-09;4780.79766488592;36.7950036367424;-58.1976260703774;6000000
smoke_test;0;2;133;14.41;14.413892270572;0.00389227057199903;402.368;242.45;28.2068;-0.0484585;-0.0469346;423.665;242.45;27.7778;-5.57705e-09;11419.4876695713;40.5764661991077;-54.4161635080122;6000000
smoke_test;0;1;133;14.42;14.429642270566;0.00964227056599931;413.626;242.45;27.9719;-0.0263801;-0.0249954;423.942;242.45;27.7778;-5.57208e-09;48663.0411963273;46.8719924667272;-48.1206372403927;6000000
smoke_test;0;3;133;14.5;14.503548489804;0.00354848980400035;393.319;242.45;28.4503;-0.062478;-0.0616977;426.165;242.45;27.7778;-5.49747e-09;4800.48572964816;36.8128518300751;-58.1797778770448;6000000
smoke_test;0;2;134;14.51;14.513890489789;0.00389048978900064;405.189;242.45;28.202;-0.0481379;-0.0465705;426.442;242.45;27.7778;-5.48432e-09;11465.3756267154;40.5938828758209;-54.398746831299;6000000
smoke_test;0;1;134;14.52;14.529640489783;0.00964048978300092;416.423;242.45;27.9692;-0.026103;-0.0247172;426.72;242.45;27.7778;-5.47011e-09;48845.388711668;46.8882357006901;-48.1043940064297;6000000
smoke_test;0;3;134;14.6;14.603546708574;0.00354670857399952;396.163;242.45;28.4441;-0.0622996;-0.0614401;428.942;242.45;27.7778;-5.33085e-09;4820.11194618929;36.8305712476327;-58.1620584594872;6000000
smoke_test;0;2;135;14.61;14.61388870856;0.0038887085599999;408.009;242.45;28.1972;-0.0478153;-0.0462407;429.22;242.45;27.7778;-5.31024e-09;11511.0184331607;40.6111374937568;-54.3814922133631;6000000
smoke_test;0;1;135;14.62;14.629638708553;0.00963870855300009;419.22;242.45;27.9666;-0.0258258;-0.0244397;429.498;242.45;27.7778;-5.28892e-09;49026.2740857283;46.9042888885102;-48.0883408186097;6000000
smoke_test;0;3;135;14.7;14.7035449269;0.00354492690000008;399.007;242.45;28.4378;-0.0621106;-0.0612012;431.72;242.45;27.7778;-5.09743e-09;4839.67445966264;36.8481614984131;-58.1444682087068;6000000
smoke_test;0;2;136;14.71;14.713886926887;0.00388692688699876;410.828;242.45;28.1924;-0.0474876;-0.0458854;431.998;242.45;27.7778;-5.07114e-09;11556.4124696817;40.6282303422009;-54.364399364919;6000000
smoke_test;0;1;136;14.72;14.72963692688;0.00963692687999895;422.016;242.45;27.9641;-0.0255486;-0.0241629;432.276;242.45;27.7778;-5.0445e-09;49205.6900394398;46.9201532654471;-48.0724764416728;6000000
smoke_test;0;3;136;14.8;14.803543144788;0.003543144787999;401.851;242.45;28.4316;-0.0619112;-0.0609513;434.498;242.45;27.7778;-4.81464e-09;4859.17144832716;36.8656222274047;-58.1270074797151;6000000
smoke_test;0;2;137;14.81;14.813885144775;0.00388514477499946;413.647;242.45;28.1877;-0.047151;-0.045505;434.776;242.45;27.7778;-4.78408e-09;11601.5542392248;40.6451617477026;-54.3474679594172;6000000
smoke_test;0;1;137;14.82;14.829648144769;0.00964814476899889;424.813;242.45;27.9615;-0.0252716;-0.0238869;435.054;242.45;27.7778;-4.75318e-09;49383.6298999045;46.9358300919979;-48.056799615122;6000000
smoke_test;0;3;137;14.9;14.903541362242;0.00354136224200019;404.694;242.45;28.4255;-0.0616967;-0.060661;437.276;242.45;27.7778;-4.49667e-09;4878.60112431005;36.8829531153457;-58.1096765917741;6000000
smoke_test;0;2;138;14.91;14.913883362229;0.00388336222899888;416.466;242.45;28.183;-0.0468125;-0.0451598;437.554;242.45;27.7778;-4.46327e-09;11646.4403915582;40.661932082353;-54.3306976247669;6000000
smoke_test;0;1;138;14.92;14.929646362223;0.00964636222300008;427.609;242.45;27.959;-0.0249948;-0.0236119;437.831;242.45;27.7778;-4.42988e-09;49560.0875890761;46.9513206524678;-48.0413090546521;6000000
smoke_test;0;3;138;15;15.003539579264;0.00353957926400028;407.536;242.45;28.4193;-0.0614723;-0.0603911;440.054;242.45;27.7778;-4.15525e-09;4897.96174311348;36.9001538862463;-58.0924758208736;6000000
smoke_test;0;2;139;15.01;15.013881579251;0.00388157925100074;419.284;242.45;28.1783;-0.046469;-0.04479;440.331;242.45;27.7778;-4.12008e-09;11691.0676821639;40.6785417474597;-54.3140879596602;6000000
smoke_test;0;1;139;15.02;15.029644579245;0.00964457924500017;430.405;242.45;27.9565;-0.0247185;-0.023338;440.609;242.45;27.7778;-4.08491e-09;49735.0576123583;46.9666262535837;-48.0260034535362;6000000
smoke_test;0;3;139;15.1;15.10353779586;0.0035377958599998;410.378;242.45;28.4132;-0.0612387;-0.0601119;442.831;242.45;27.7778;-3.80034e-09;4917.25159525011;36.9172242989549;-58.075405408165;6000000
smoke_test;0;2;140;15.11;15.113879795847;0.00387979584700027;422.102;242.45;28.1737;-0.0461219;-0.0444258;443.109;242.45;27.7778;-3.76446e-09;11735.432986222;40.6949911779979;-54.2976385291219;6000000
smoke_test;0;1;140;15.12;15.129642795841;0.0096427958409997;433.2;242.45;27.9541;-0.0244427;-0.0230653;443.387;242.45;27.7778;-3.72857e-09;49908.5350471557;46.9817482231505;-48.0108814839693;6000000
smoke_test;0;3;140;15.2;15.203536012033;0.0035360120330008;413.219;242.45;28.4071;-0.0609934;-0.0598089;445.609;242.45;27.7778;-3.44151e-09;4936.46900521467;36.9341641453825;-58.0584655617374;6000000
smoke_test;0;2;141;15.21;15.213891012021;0.00389101202099873;424.919;242.45;28.1691;-0.045768;-0.0440376;445.887;242.45;27.7778;-3.40563e-09;11779.5333012594;40.7112808427936;-54.2813488643262;6000000
smoke_test;0;1;141;15.22;15.229641012015;0.00964101201499901;435.995;242.45;27.9517;-0.0241676;-0.0227937;446.165;242.45;27.7778;-3.36975e-09;50080.515531344;46.9966879087461;-47.9959417983738;6000000
smoke_test;0;3;141;15.3;15.303547227788;0.00354722778799932;416.059;242.45;28.401;-0.0607368;-0.0594977;448.387;242.45;27.7778;-3.08518e-09;4955.61233784584;36.9509732552498;-58.0416564518701;6000000
smoke_test;0;2;142;15.31;15.313889227776;0.00388922777599987;427.735;242.45;28.1646;-0.045409;-0.0436556;448.665;242.45;27.7778;-3.05e-09;11823.3657695012;40.7274112519542;-54.2652184551657;6000000
smoke_test;0;1;142;15.32;15.329639227771;0.00963922777100024;438.79;242.45;27.9492;-0.0238933;-0.0225235;448.943;242.45;27.7778;-3.01483e-09;50250.9952517202;47.0114466764576;-47.9811830306623;6000000
smoke_test;0;3;142;15.4;15.40354544313;0.00354544312999927;418.899;242.45;28.3949;-0.0604671;-0.0591638;451.165;242.45;27.7778;-2.73772e-09;4974.68000087392;36.9676514974016;-58.0249782097182;6000000
smoke_test;0;2;143;15.41;15.413887443117;0.00388744311699973;430.552;242.45;28.16;-0.0450521;-0.0433101;451.443;242.45;27.7778;-2.70362e-09;11866.9276579584;40.7433829486822;-54.2492467584377;6000000
smoke_test;0;1;143;15.42;15.429637443111;0.00963744311100001;441.585;242.45;27.9469;-0.0236198;-0.0222547;451.72;242.45;27.7778;-2.66951e-09;50419.970932407;47.026025909656;-47.9666037974639;6000000
smoke_test;0;3;143;15.5;15.503543658059;0.00354365805899981;421.738;242.45;28.3889;-0.0601948;-0.058883;453.943;242.45;27.7778;-2.40306e-09;4993.67044475443;36.9841987787371;-58.0084309283828;6000000
smoke_test;0;2;144;15.51;15.513885658046;0.00388565804600027;433.367;242.45;28.1556;-0.0446886;-0.0429111;454.22;242.45;27.7778;-2.37037e-09;11910.2163166165;40.7591964932995;-54.2334332138204;6000000
smoke_test;0;1;144;15.52;15.52964865804;0.0096486580399997;444.38;242.45;27.9445;-0.0233474;-0.0219873;454.498;242.45;27.7778;-2.33804e-09;50587.4398232394;47.0404270078088;-47.9522026993111;6000000
smoke_test;0;3;144;15.6;15.603541872581;0.00354187258099969;424.577;242.45;28.3829;-0.059908;-0.0585201;456.72;242.45;27.7778;-2.08544e-09;5012.58214728342;37.0006150299872;-57.9920146771326;6000000
smoke_test;0;2;145;15.61;15.613883872569;0.00388387256900025;436.183;242.45;28.1511;-0.0443249;-0.0425489;456.998;242.45;27.7778;-2.05489e-09;11953.2292274443;40.7748524806283;-54.2177772264916;6000000
smoke_test;0;1;145;15.62;15.629646872564;0.00964687256399976;447.174;242.45;27.9422;-0.023076;-0.0217215;457.276;242.45;27.7778;-2.02434e-09;50753.3996881292;47.0546513853291;-47.9379783217908;6000000
smoke_test;0;3;145;15.7;15.703540086702;0.00354008670200123;427.415;242.45;28.3769;-0.0596167;-0.058211;459.498;242.45;27.7778;-1.78773e-09;5031.41363207038;37.0169002210442;-57.9757294860757;6000000
smoke_test;0;2;146;15.71;15.71388208669;0.00388208668999823;438.998;242.45;28.1467;-0.0439578;-0.0421636;459.776;242.45;27.7778;-1.75895e-09;11995.9639743341;40.7903515283846;-54.2022781787353;6000000
smoke_test;0;1;146;15.72;15.729645086684;0.00964508668399944;449.968;242.45;27.9399;-0.0228057;-0.0214573;460.054;242.45;27.7778;-1.73053e-09;50917.8487934424;47.0687004704618;-47.9239292366581;6000000
smoke_test;0;3;146;15.8;15.803538300423;0.00353830042299919;430.252;242.45;28.371;-0.0593166;-0.0578659;462.276;242.45;27.7778;-1.51132e-09;5050.1634548397;37.0330543482878;-57.959575358832;6000000
smoke_test;0;2;147;15.81;15.813880300412;0.00388030041199983;441.812;242.45;28.1423;-0.0435887;-0.0417854;462.554;242.45;27.7778;-1.48503e-09;12038.4182569645;40.8056942816771;-54.1869354254427;6000000
smoke_test;0;1;147;15.82;15.829643300406;0.00964330040599926;452.762;242.45;27.9376;-0.0225367;-0.0211947;462.831;242.45;27.7778;-1.45874e-09;51080.7858963618;47.0825757042042;-47.9100540029156;6000000
smoke_test;0;3;147;15.9;15.903536513751;0.0035365137509995;433.089;242.45;28.3651;-0.0590103;-0.05753;465.054;242.45;27.7778;-1.25766e-09;5068.83020797063;37.0490774378279;-57.943552269292;6000000
smoke_test;0;2;148;15.91;15.91389151374;0.0038915137399993;444.626;242.45;28.138;-0.0432192;-0.0414143;465.331;242.45;27.7778;-1.2335e-09;12080.5898836013;40.8208814098531;-54.1717482972668;6000000
smoke_test;0;1;148;15.92;15.929641513735;0.00964151373499966;455.556;242.45;27.9354;-0.0222691;-0.0209339;465.609;242.45;27.7778;-1.2097e-09;51242.2102332898;47.0962785392627;-47.8963511678572;6000000
smoke_test;0;3;148;16;17.003547620261;1.003547620261;435.925;242.45;28.3592;-0.0586956;-0.0571738;495.609;242.45;27.7768;-0.0980392;1453.9001381754;31.6253457782373;-63.3672839288826;6000000
smoke_test;0;2;149;16.01;17.013882582753;1.003882582753;447.44;242.45;28.1337;-0.0428459;-0.0410208;495.887;242.45;27.7749;-0.194156;2206.55198460617;33.4371416353561;-61.5554880717638;6000000
smoke_test;0;1;149;16.02;17.029638547254;1.009638547254;458.349;242.45;27.9332;-0.0220028;-0.0206748;496.165;242.45;27.772;-0.288388;3621.71864683723;35.5891470912765;-59.4034826158433;6000000
smoke_test;0;3;149;16.1;17.103537620261;1.003537620261;438.761;242.45;28.3533;-0.058407;-0.0570256;498.385;242.45;27.7171;-0.978685;1456.83785824902;31.6341121876641;-63.3585175194557;6000000
smoke_test;0;2;150;16.11;17.113885582753;1.003885582753;450.253;242.45;28.1294;-0.0424933;-0.0407791;498.662;242.45;27.7066;-1.05753;2210.0519603691;33.4440248447077;-61.5486048624122;6000000
smoke_test;0;1;150;16.12;17.129641547254;1.009641547254;461.142;242.45;27.931;-0.0217381;-0.0204176;498.939;242.45;27.6952;-1.13484;3625.39121999835;35.5935487863635;-59.3990809207563;6000000
smoke_test;0;3;150;16.2;17.203540620261;1.003540620261;441.596;242.45;28.3475;-0.0581442;-0.0568821;501.15;242.45;27.5784;-1.70112;1460.24869090375;31.6442682557187;-63.3483614514012;6000000
smoke_test;0;2;151;16.21;17.213888582753;1.003888582753;453.066;242.45;28.1252;-0.0421612;-0.0405429;501.426;242.45;27.5607;-1.7658;2214.51341031591;33.4527831456368;-61.539846561483;6000000
smoke_test;0;1;151;16.22;17.229644547254;1.009644547254;463.935;242.45;27.9289;-0.0214748;-0.0201622;501.701;242.45;27.5424;-1.82922;3631.25798313535;35.6005710450971;-59.3920586620228;6000000
smoke_test;0;3;151;16.3;17.303543620261;1.003543620261;444.43;242.45;28.3417;-0.0579032;-0.0567423;503.898;242.45;27.3747;-2.29377;1464.49111090524;31.6568673996673;-63.3357623074525;6000000
smoke_test;0;2;152;16.31;17.313891582753;1.003891582753;455.878;242.45;28.121;-0.0418469;-0.0403114;504.172;242.45;27.3512;-2.34683;2220.59223550174;33.4646881693213;-61.5279415377986;6000000
smoke_test;0;1;152;16.32;17.329647547254;1.009647547254;466.728;242.45;27.9267;-0.0212132;-0.0199087;504.445;242.45;27.3272;-2.39886;3640.66672503152;35.6118092444219;-59.3808204626979;6000000
smoke_test;0;3;152;16.4;17.403546620261;1.003546620261;447.264;242.45;28.3359;-0.0576807;-0.0566054;506.623;242.45;27.1178;-2.77995;1469.86755857605;31.6727820469997;-63.3198476601201;6000000
smoke_test;0;2;153;16.41;17.413881582753;1.003881582753;458.69;242.45;28.1168;-0.0415479;-0.040084;506.894;242.45;27.0895;-2.82348;2228.84229523087;33.4807934047036;-61.5118363024162;6000000
smoke_test;0;1;153;16.42;17.429637547254;1.009637547254;469.521;242.45;27.9246;-0.0209532;-0.0196572;507.165;242.45;27.0609;-2.86616;3654.7577523166;35.6285859598094;-59.3640437473104;6000000
smoke_test;0;3;153;16.5;17.503536620261;1.003536620261;450.097;242.45;28.3302;-0.0574737;-0.0564706;509.32;242.45;26.8172;-3.17878;1476.63754488899;31.6927390656973;-63.2998906414226;6000000
smoke_test;0;2;154;16.51;17.513884582753;1.003884582753;461.501;242.45;28.1127;-0.041262;-0.03986;509.588;242.45;26.785;-3.21449;2239.74100288338;33.501978006905;-61.4906517002149;6000000
smoke_test;0;1;154;16.52;17.529640547254;1.009640547254;472.313;242.45;27.9225;-0.0206949;-0.0194076;509.856;242.45;26.7526;-3.2495;3674.52145193204;35.6520078714321;-59.3406218356878;6000000
smoke_test;0;3;154;16.6;17.603539620261;1.003539620261;452.93;242.45;28.3244;-0.05728;-0.0563374;511.985;242.45;26.4808;-3.50597;1485.02899762553;31.7173493404771;-63.2752803666428;6000000
smoke_test;0;2;155;16.61;17.613887582753;1.003887582753;464.312;242.45;28.1086;-0.0409876;-0.039639;512.25;242.45;26.4454;-3.53526;2253.71163188043;33.5289834618439;-61.463646245276;6000000
smoke_test;0;1;155;16.62;17.629643547254;1.009643547254;475.105;242.45;27.9205;-0.0204385;-0.01916;512.514;242.45;26.4098;-3.56398;3700.84892933611;35.6830135732024;-59.3096161339174;6000000
smoke_test;0;3;155;16.7;17.703542620261;1.003542620261;455.762;242.45;28.3187;-0.0570972;-0.0562053;514.615;242.45;26.115;-3.77437;1495.2480231411;31.7471323690626;-63.2454973380573;6000000
smoke_test;0;2;156;16.71;17.713890582753;1.003890582753;467.123;242.45;28.1045;-0.0407231;-0.0394207;514.876;242.45;26.077;-3.79841;2271.14266071053;33.5624441507109;-61.4301855564089;6000000
smoke_test;0;1;156;16.72;17.729646547254;1.009646547254;477.897;242.45;27.9184;-0.0201838;-0.0189145;515.137;242.45;26.0388;-3.82197;3734.57648560171;35.7224135838838;-59.2702161232361;6000000
smoke_test;0;3;156;16.8;17.803545620261;1.003545620261;458.594;242.45;28.313;-0.0569236;-0.0560738;517.208;242.45;25.7251;-3.99456;1507.48732179441;31.7825366834261;-63.2100930236937;6000000
smoke_test;0;2;157;16.81;17.813880582753;1.003880582753;469.933;242.45;28.1004;-0.0404671;-0.0392045;517.465;242.45;25.6849;-4.01427;2292.40464636703;33.6029128003764;-61.3897169067435;6000000
smoke_test;0;1;157;16.82;17.829636547254;1.009636547254;480.689;242.45;27.9164;-0.019931;-0.0186711;517.721;242.45;25.6446;-4.0336;3776.52517054298;35.7709238361587;-59.2217058709612;6000000
smoke_test;0;3;157;16.9;17.903535620261;1.003535620261;461.425;242.45;28.3073;-0.0567575;-0.0559425;519.76;242.45;25.3154;-4.17519;1521.93351644641;31.8239568129717;-63.1686728941482;6000000
smoke_test;0;2;158;16.91;17.913883582753;1.003883582753;472.743;242.45;28.0964;-0.0402184;-0.0389902;520.013;242.45;25.2735;-4.19136;2317.8651794726;33.6508817126782;-61.3417479944417;6000000
smoke_test;0;1;158;16.92;17.929639547254;1.009639547254;483.481;242.45;27.9145;-0.01968;-0.0184298;520.265;242.45;25.2314;-4.20722;3827.53686918488;35.8291938278151;-59.1634358793047;6000000
smoke_test;0;3;158;17;18.003538620261;1.003538620261;464.255;242.45;28.3017;-0.0565977;-0.0558111;522.27;242.45;24.8895;-4.32337;1538.77365214493;31.8717474143382;-63.1208822927816;6000000
smoke_test;0;2;159;17.01;18.013889620261;1.003889620261;475.552;242.45;28.0924;-0.0399761;-0.0387776;522.519;242.45;24.8461;-4.33664;2347.90248786007;33.7068005600672;-61.2858291470527;6000000
smoke_test;0;1;159;17.02;18.029645582753;1.009645582753;486.272;242.45;27.9125;-0.0194311;-0.0181916;522.767;242.45;24.8026;-4.34964;3888.5084759179;35.8978304993904;-59.0947992077294;6000000
