run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;3;2;95;10.61;10.613881531856;0.00388153185600082;294.813;242.45;28.4036;-0.0509106;-0.0527773;282.175;242.45;28.687;-0.0522622;32427.6591560979;45.109155995431;-49.8834737116889;6000000
smoke_test;3;1;95;10.62;10.629644612062;0.00964461206200085;307.119;242.45;28.0897;-0.0342486;-0.0340568;282.462;242.45;28.6865;-0.0523544;8518.40472037881;39.3035827011806;-55.6890470059392;6000000
smoke_test;3;0;95;10.65;10.654481687142;0.00448168714199859;319.22;242.45;27.7778;6.64972e-08;1.87408e-07;283.322;242.45;28.6849;-0.0526271;4018.96947705284;36.0411470785965;-58.9514826285234;6000000
smoke_test;3;2;96;10.71;10.713879771272;0.00387977127199868;297.653;242.45;28.3985;-0.0512595;-0.0529477;285.043;242.45;28.6817;-0.0531543;32573.5625334097;45.1286525945499;-49.8639771125699;6000000
smoke_test;3;1;96;10.72;10.729642851271;0.00964285127099984;309.928;242.45;28.0863;-0.0342014;-0.0339297;285.33;242.45;28.6812;-0.0532417;8559.7246044602;39.3245979216696;-55.6680317854503;6000000
smoke_test;3;0;96;10.75;10.754479926144;0.0044799261440005;321.998;242.45;27.7778;8.74724e-08;1.79767e-07;286.19;242.45;28.6796;-0.0534998;4039.2977468356;36.0630586729272;-58.9295710341927;6000000
smoke_test;3;2;97;10.81;10.813891010085;0.00389101008499892;300.492;242.45;28.3933;-0.0515734;-0.0530914;287.911;242.45;28.6764;-0.053999;32720.3528321239;45.1481797813554;-49.8444499257645;6000000
smoke_test;3;1;97;10.82;10.829641089875;0.00964108987500012;312.736;242.45;28.0828;-0.0341387;-0.0337912;288.198;242.45;28.6758;-0.0540819;8601.21207365182;39.3455965587232;-55.6470331483967;6000000
smoke_test;3;0;97;10.85;10.854478164544;0.00447816454400041;324.776;242.45;27.7778;1.03111e-07;1.70275e-07;289.058;242.45;28.6742;-0.054327;4059.65893591306;36.0848954873166;-58.9077342198032;6000000
smoke_test;3;2;98;10.91;10.913889248297;0.00388924829699988;303.331;242.45;28.3881;-0.0518587;-0.0532399;290.778;242.45;28.6709;-0.0548013;32868.0091891796;45.1677339972088;-49.824895709911;6000000
smoke_test;3;1;98;10.92;10.929639327881;0.00963932788100053;315.544;242.45;28.0794;-0.0340612;-0.0336417;291.065;242.45;28.6704;-0.05488;8642.86076836488;39.3665751681612;-55.6260545389586;6000000
smoke_test;3;0;98;10.95;10.954489402348;0.00448940234799977;327.554;242.45;27.7778;1.1409e-07;1.59434e-07;291.925;242.45;28.6687;-0.0551128;4080.04995463933;36.1066548046522;-58.8859749024677;6000000
smoke_test;3;2;99;11.01;11.013887485912;0.00388748591199928;306.17;242.45;28.3829;-0.0521119;-0.0533347;293.645;242.45;28.6654;-0.0555632;33016.5107276808;45.1873117396053;-49.8053179675146;6000000
smoke_test;3;1;99;11.02;11.029637565292;0.00963756529199955;318.352;242.45;28.076;-0.0339697;-0.033482;293.932;242.45;28.6648;-0.0556374;8684.66432870432;39.3875303717475;-55.6050993353724;6000000
smoke_test;3;0;99;11.05;11.05448763956;0.00448763955999887;330.331;242.45;27.7778;1.21051e-07;1.47681e-07;294.792;242.45;28.6632;-0.0558568;4100.46773304774;36.1283339874306;-58.8642957196893;6000000
smoke_test;3;2;100;11.11;11.113885722936;0.0038857229360012;309.008;242.45;28.3777;-0.0523342;-0.0534071;296.512;242.45;28.6598;-0.0562815;33165.8364107941;45.2069095426554;-49.7857201644644;6000000
smoke_test;3;1;100;11.12;11.129648802112;0.00964880211200025;321.16;242.45;28.0726;-0.033865;-0.0333126;296.798;242.45;28.6592;-0.0563511;8726.61639750941;39.4084588577462;-55.5841708493737;6000000
smoke_test;3;0;100;11.15;11.154485876182;0.0044858761819988;333.109;242.45;27.7778;1.2459e-07;1.35391e-07;297.658;242.45;28.6575;-0.0565572;4120.90922482974;36.149930480141;-58.8426992269789;6000000
smoke_test;3;2;101;11.21;11.21388395937;0.00388395936999864;311.845;242.45;28.3725;-0.0525273;-0.0534586;299.377;242.45;28.6541;-0.0569563;33315.9651787474;45.2265239949616;-49.7661057121583;6000000
smoke_test;3;1;101;11.22;11.229647038343;0.00964703834299918;323.967;242.45;28.0693;-0.0337477;-0.033134;299.664;242.45;28.6536;-0.0570215;8768.71064341807;39.4293573913398;-55.5632723157801;6000000
smoke_test;3;0;101;11.25;11.254484112218;0.00448411221799994;335.887;242.45;27.7778;1.25258e-07;1.22881e-07;300.523;242.45;28.6518;-0.0572145;4141.37141390269;36.1714418142609;-58.821187892859;6000000
smoke_test;3;2;102;11.31;11.313882195218;0.00388219521799904;314.682;242.45;28.3672;-0.0526879;-0.0534605;302.242;242.45;28.6484;-0.0575885;33466.8760125224;45.2461517474668;-49.7464779596531;6000000
smoke_test;3;1;102;11.32;11.32964527399;0.00964527398999948;326.774;242.45;28.0659;-0.0336186;-0.0329469;302.529;242.45;28.6478;-0.0576496;8810.94077055523;39.4502228181136;-55.5424068890063;6000000
smoke_test;3;0;102;11.35;11.354482347673;0.00448234767300093;338.665;242.45;27.7778;1.2356e-07;1.10413e-07;303.388;242.45;28.6461;-0.0578306;4161.85131667783;36.1928656085884;-58.7997640985315;6000000
smoke_test;3;2;103;11.41;11.413880430486;0.0038804304859994;317.519;242.45;28.3619;-0.0528231;-0.0534743;305.107;242.45;28.6426;-0.0581816;33618.5478253773;45.2657894988137;-49.7268402083061;6000000
smoke_test;3;1;103;11.42;11.429643509058;0.00964350905799982;329.58;242.45;28.0625;-0.0334781;-0.0327517;305.393;242.45;28.642;-0.058239;8853.30051846383;39.4710520626135;-55.5215776445064;6000000
smoke_test;3;0;103;11.45;11.45448058255;0.00448058255000028;341.442;242.45;27.7778;1.19951e-07;9.82059e-08;306.253;242.45;28.6403;-0.058409;4182.34598048713;36.2141995655465;-58.7784301415733;6000000
smoke_test;3;2;104;11.51;11.513891665175;0.00389166517500072;320.355;242.45;28.3566;-0.0529346;-0.0534711;307.971;242.45;28.6368;-0.058739;33770.9595608512;45.2854340076162;-49.7071956995036;6000000
smoke_test;3;1;104;11.52;11.529641743548;0.00964174354800029;332.386;242.45;28.0592;-0.0333271;-0.0325489;308.257;242.45;28.6362;-0.0587927;8895.78364809566;39.4918421200993;-55.5007875870206;6000000
smoke_test;3;0;104;11.55;11.554478816852;0.00447881685199825;344.22;242.45;27.7778;1.14839e-07;8.64301e-08;309.116;242.45;28.6344;-0.058952;4202.85247871551;36.2354414641652;-58.7571882429546;6000000
smoke_test;3;2;105;11.61;11.613889899291;0.00388989929099992;323.19;242.45;28.3513;-0.0530191;-0.0534219;310.834;242.45;28.6309;-0.0592611;33924.0901461314;45.3050820858488;-49.6875476212711;6000000
smoke_test;3;1;105;11.62;11.629639977466;0.00963997746600143;335.192;242.45;28.0559;-0.033166;-0.032339;311.121;242.45;28.6303;-0.059311;8938.38393181954;39.5125900504459;-55.480039656674;6000000
smoke_test;3;0;105;11.65;11.654477050584;0.00447705058399883;346.998;242.45;27.7778;1.08586e-07;7.52195e-08;311.979;242.45;28.6285;-0.0594587;4223.36790914583;36.2565891565465;-58.7360405505734;6000000
smoke_test;3;2;106;11.71;11.713888132837;0.00388813283699818;326.025;242.45;28.346;-0.0530781;-0.053358;313.697;242.45;28.6249;-0.0597459;34077.9183669991;45.3247305823854;-49.6678991247344;6000000
smoke_test;3;1;106;11.72;11.729638210816;0.00963821081599825;337.997;242.45;28.0526;-0.0329955;-0.0321224;313.983;242.45;28.6243;-0.059792;8981.09516201116;39.5332929811699;-55.45933672595;6000000
smoke_test;3;0;106;11.75;11.754488283749;0.00448828374899968;349.776;242.45;27.7778;1.01508e-07;6.46736e-08;314.842;242.45;28.6225;-0.0599287;4243.88939839042;36.2776405706374;-58.7149891364824;6000000
smoke_test;3;2;107;11.81;11.813886365816;0.00388636581599933;328.859;242.45;28.3407;-0.0531137;-0.0532807;316.559;242.45;28.6189;-0.0601947;34232.4229909295;45.3443763984336;-49.6482533086863;6000000
smoke_test;3;1;107;11.82;11.8296364436;0.00963644359999982;340.802;242.45;28.0493;-0.0328161;-0.0318996;316.845;242.45;28.6183;-0.0602372;9023.91116713446;39.5539481139401;-55.4386815931798;6000000
smoke_test;3;0;107;11.85;11.854486516353;0.00448651635299946;352.554;242.45;27.7778;9.38812e-08;5.48628e-08;317.704;242.45;28.6165;-0.0603634;4264.41410579278;36.2985937123624;-58.6940359947575;6000000
smoke_test;3;2;108;11.91;11.913884598234;0.00388459823400034;331.693;242.45;28.3354;-0.0531279;-0.0531908;319.421;242.45;28.6129;-0.060609;34387.5828420282;45.3640164964397;-49.6286132106801;6000000
smoke_test;3;1;108;11.92;11.929647675825;0.00964767582500059;343.607;242.45;28.046;-0.0326283;-0.031671;319.707;242.45;28.6122;-0.0606481;9066.82581323889;39.574552723886;-55.4180769832338;6000000
smoke_test;3;0;108;11.95;11.954484748398;0.00448474839800106;355.331;242.45;27.7778;8.59416e-08;4.583e-08;320.565;242.45;28.6104;-0.0607642;4284.93922325312;36.319446663542;-58.6731830435779;6000000
smoke_test;3;2;109;12.01;12.013882830095;0.00388283009499979;334.526;242.45;28.3301;-0.0531223;-0.0530894;322.282;242.45;28.6068;-0.0609903;34543.3768386734;45.3836479040335;-49.6089818030864;6000000
smoke_test;3;1;109;12.02;12.029645907494;0.00964590749400074;346.412;242.45;28.0428;-0.0324326;-0.031437;322.568;242.45;28.6062;-0.0610262;9109.83300218242;39.5951041573311;-55.3975255497888;6000000
smoke_test;3;0;109;12.05;12.054482979889;0.00448297988899959;358.109;242.45;27.7778;7.78858e-08;3.75984e-08;323.426;242.45;28.6043;-0.0611326;4305.46197457844;36.3401975793738;-58.6524321277461;6000000
smoke_test;3;2;110;12.11;12.113881061401;0.00388106140099964;337.359;242.45;28.3248;-0.0530938;-0.0529474;325.142;242.45;28.6007;-0.0613402;34699.7839750951;45.4032677108147;-49.5893619963051;6000000
smoke_test;3;1;110;12.12;12.129644138609;0.00964413860900137;349.216;242.45;28.0395;-0.0322295;-0.031198;325.428;242.45;28.6;-0.0613727;9152.92666922761;39.6155998292611;-55.3770298778588;6000000
smoke_test;3;0;110;12.15;12.154481210829;0.00448121082899888;360.887;242.45;27.7778;6.98808e-08;3.01711e-08;326.286;242.45;28.5982;-0.0614691;4325.97961473641;36.3608446858704;-58.6317850212495;6000000
smoke_test;3;2;111;12.21;12.213892292158;0.00389229215799958;340.191;242.45;28.3195;-0.053049;-0.0528259;328.002;242.45;28.5945;-0.0616575;34856.7832187175;45.4228730546986;-49.5697566524213;6000000
smoke_test;3;1;111;12.22;12.229642369177;0.00964236917699957;352.019;242.45;28.0363;-0.0320194;-0.0309544;328.288;242.45;28.5939;-0.0616871;9196.10078550704;39.6360372231339;-55.356592483986;6000000
smoke_test;3;0;111;12.25;12.254479441225;0.00447944122499955;363.665;242.45;27.7778;6.20602e-08;2.35367e-08;329.146;242.45;28.592;-0.061775;4346.48943182425;36.3813862800675;-58.6112434270524;6000000
smoke_test;3;2;112;12.31;12.31389052237;0.00389052236999987;343.023;242.45;28.3142;-0.0529848;-0.0526656;330.861;242.45;28.5883;-0.0619469;35014.3537220215;45.4424611476083;-49.5501685595116;6000000
smoke_test;3;1;112;12.32;12.329640599201;0.00964059920099913;354.823;242.45;28.0331;-0.0318029;-0.0307064;331.147;242.45;28.5877;-0.0619735;9239.34936181214;39.6564138912879;-55.336215815832;6000000
smoke_test;3;0;112;12.35;12.354477671078;0.0044776710779999;366.442;242.45;27.7778;5.45317e-08;1.76723e-08;332.005;242.45;28.5858;-0.0620525;4366.98874581012;36.4018207270017;-58.5908089801182;6000000
smoke_test;3;2;113;12.41;12.413888752041;0.00388875204100003;345.854;242.45;28.3089;-0.0529028;-0.0524974;333.72;242.45;28.5821;-0.0622073;35172.47462027;45.4620292493112;-49.5306004578087;6000000
smoke_test;3;1;113;12.42;12.429638828686;0.00963882868600052;357.626;242.45;28.03;-0.0315804;-0.0304545;334.005;242.45;28.5815;-0.062231;9282.66643684396;39.6767274480419;-55.315902259078;6000000
smoke_test;3;0;113;12.45;12.454488900394;0.00448890039399963;369.22;242.45;27.7778;4.73776e-08;1.25443e-08;334.863;242.45;28.5796;-0.0623017;4387.47490669777;36.4221464561887;-58.5704832509312;6000000
smoke_test;3;2;114;12.51;12.513886981175;0.00388698117500041;348.685;242.45;28.3036;-0.0528;-0.0522922;336.578;242.45;28.5759;-0.0624405;35331.1250360365;45.4815746673469;-49.511055039773;6000000
smoke_test;3;1;114;12.52;12.529637057634;0.00963705763400036;360.429;242.45;28.0268;-0.0313522;-0.030199;336.863;242.45;28.5753;-0.0624613;9326.04608417447;39.696975571675;-55.2956541354449;6000000
smoke_test;3;0;114;12.55;12.554487129176;0.00448712917599892;371.998;242.45;27.7778;4.06587e-08;8.11298e-09;337.721;242.45;28.5734;-0.0625234;4407.94529621177;36.4423619616569;-58.550267745463;6000000
smoke_test;3;2;115;12.61;12.613885209775;0.00388520977499951;351.515;242.45;28.2983;-0.0526834;-0.0521109;339.435;242.45;28.5696;-0.0626456;35490.2839912755;45.5010947456175;-49.4915349615024;6000000
smoke_test;3;1;115;12.62;12.629648286051;0.0096482860510001;363.231;242.45;28.0237;-0.0311187;-0.0299402;339.721;242.45;28.569;-0.0626641;9369.48241340705;39.7171560036378;-55.2754737034821;6000000
smoke_test;3;0;115;12.65;12.654485357428;0.00448535742799905;374.776;242.45;27.7778;3.44176e-08;4.33182e-09;340.578;242.45;28.5671;-0.0627191;4428.39732884468;36.4624658013426;-58.5301639057772;6000000
smoke_test;3;2;116;12.71;12.713883437847;0.00388343784699963;354.345;242.45;28.2931;-0.05255;-0.0518941;342.291;242.45;28.5633;-0.0628278;35649.9306188775;45.520586889742;-49.4720428173779;6000000
smoke_test;3;1;116;12.72;12.729646513941;0.00964651394099825;366.034;242.45;28.0206;-0.0308804;-0.0296783;342.577;242.45;28.5627;-0.0628431;9412.96957095665;39.7372665475868;-55.2553631595331;6000000
smoke_test;3;0;116;12.75;12.754483585156;0.00448358515600056;377.554;242.45;27.7778;2.86807e-08;1.1525e-09;343.434;242.45;28.5608;-0.0628891;4448.82844981451;36.4824565934765;-58.5101731136434;6000000
smoke_test;3;2;117;12.81;12.813881665395;0.00388166539499935;357.174;242.45;28.2878;-0.0524014;-0.0516726;345.147;242.45;28.5571;-0.0629803;35810.0440150569;45.5400485481488;-49.4525811589711;6000000
smoke_test;3;1;117;12.82;12.829644741307;0.00964474130699955;368.836;242.45;28.0175;-0.0306375;-0.0294137;345.433;242.45;28.5564;-0.0629935;9456.5017368213;39.7573050665817;-55.2353246405381;6000000
smoke_test;3;0;117;12.85;12.854481812362;0.00448181236200007;380.331;242.45;27.7778;2.346e-08;-1.47651e-09;346.29;242.45;28.5545;-0.063033;4469.23613863419;36.5023330185133;-58.4902966886066;6000000
smoke_test;3;2;118;12.91;12.913879892421;0.00387989242099884;360.002;242.45;28.2826;-0.0522397;-0.0514471;348.003;242.45;28.5508;-0.0631117;35970.6034285914;45.5594772343178;-49.4331524728021;6000000
smoke_test;3;1;118;12.92;12.929642968155;0.00964296815499921;371.637;242.45;28.0145;-0.0303905;-0.0291466;348.288;242.45;28.5501;-0.0631223;9500.07314467634;39.7772694910011;-55.2153602161187;6000000
smoke_test;3;0;118;12.95;12.954480039052;0.0044800390519999;383.109;242.45;27.7778;1.87562e-08;-3.60636e-09;349.145;242.45;28.5482;-0.0631542;4489.61790990084;36.5220938183125;-58.4705358888074;6000000
smoke_test;3;2;119;13.01;13.013891118933;0.00389111893299976;362.83;242.45;28.2774;-0.0520617;-0.0511883;350.858;242.45;28.5444;-0.0632182;36131.5881097198;45.5788705074959;-49.4137591996239;6000000
smoke_test;3;1;119;13.02;13.029641194489;0.00964119448899936;374.438;242.45;28.0114;-0.0301397;-0.0288773;351.143;242.45;28.5438;-0.0632262;9543.67805917898;39.7971578067483;-55.1954719003716;6000000
smoke_test;3;0;119;13.05;13.054478265229;0.00447826522899852;385.887;242.45;27.7778;1.45615e-08;-5.28928e-09;351.999;242.45;28.5419;-0.0632504;4509.97130966363;36.5417377910758;-58.450891916044;6000000
smoke_test;3;2;120;13.11;13.113889344932;0.00388934493200033;365.658;242.45;28.2722;-0.0518741;-0.0509568;353.712;242.45;28.5381;-0.0632997;36292.9773479027;45.5982259765013;-49.3944037306186;6000000
smoke_test;3;1;120;13.12;13.129639420312;0.00963942031200027;377.239;242.45;28.0084;-0.0298853;-0.028606;353.997;242.45;28.5375;-0.0633057;9587.31079645337;39.8169680633205;-55.1756616437994;6000000
smoke_test;3;0;120;13.15;13.154489490898;0.0044894908979991;388.665;242.45;27.7778;1.08589e-08;-6.57465e-09;354.853;242.45;28.5356;-0.0633239;4530.29392204188;36.561263796243;-58.4313659108769;6000000
smoke_test;3;2;121;13.21;13.213887570423;0.00388757042299837;368.485;242.45;28.267;-0.051674;-0.0506932;356.565;242.45;28.5318;-0.0633617;36454.7506943517;45.6175413254153;-49.3750883817046;6000000
smoke_test;3;1;121;13.22;13.229637645628;0.00963764562799874;380.04;242.45;28.0055;-0.0296277;-0.028333;356.851;242.45;28.5311;-0.0633656;9630.96572364766;39.8366983722037;-55.1559313349162;6000000
smoke_test;3;0;121;13.25;13.254487716061;0.00448771606099996;391.442;242.45;27.7778;7.62697e-09;-7.5115e-09;357.706;242.45;28.5292;-0.0633777;4550.58336535696;36.5806707492424;-58.4119589578775;6000000
smoke_test;3;2;122;13.31;13.31388579541;0.00388579540999956;371.311;242.45;28.2618;-0.0514578;-0.0503981;359.418;242.45;28.5254;-0.0634035;36616.8876521832;45.6368142754281;-49.3558154316918;6000000
smoke_test;3;1;122;13.32;13.329648870441;0.0096488704409996;382.841;242.45;28.0025;-0.0293672;-0.0280586;359.703;242.45;28.5248;-0.0634053;9674.63723867265;39.8563468963965;-55.1362828107234;6000000
smoke_test;3;0;122;13.35;13.354485940725;0.00448594072500086;394.22;242.45;27.7778;4.83844e-09;-8.14495e-09;360.559;242.45;28.5229;-0.0634111;4570.83728787027;36.5999576160046;-58.3926720911153;6000000
smoke_test;3;2;123;13.41;13.413884019899;0.00388401989899911;374.137;242.45;28.2567;-0.0512327;-0.0501322;362.27;242.45;28.5191;-0.0634248;36779.3675634321;45.6560425709148;-49.3365871362051;6000000
smoke_test;3;1;123;13.42;13.429647094758;0.00964709475799985;385.641;242.45;27.9996;-0.0291041;-0.0277828;362.556;242.45;28.5185;-0.0634244;9718.31977720108;39.8759118523831;-55.1167178547368;6000000
smoke_test;3;0;123;13.45;13.454484164893;0.0044841648930003;396.998;242.45;27.7778;2.46487e-09;-8.5187e-09;363.411;242.45;28.5166;-0.0634239;4591.05337096811;36.6191234146613;-58.3735062924585;6000000
smoke_test;3;2;124;13.51;13.513882243892;0.00388224389200076;376.962;242.45;28.2516;-0.0509957;-0.049836;365.122;242.45;28.5128;-0.0634253;36942.1699032382;45.6752240137291;-49.3174056933907;6000000
smoke_test;3;1;124;13.52;13.529645318581;0.00964531858100059;388.44;242.45;27.9967;-0.0288386;-0.0275059;365.407;242.45;28.5121;-0.0634228;9762.00782261828;39.8953915133511;-55.0972381937688;6000000
smoke_test;3;0;124;13.55;13.55448238857;0.00448238856999872;399.776;242.45;27.7778;4.72866e-10;-8.67253e-09;366.262;242.45;28.5102;-0.063416;4611.22933207918;36.6381672169453;-58.3544624901745;6000000
smoke_test;3;2;125;13.61;13.613880467395;0.0038804673949997;379.787;242.45;28.2465;-0.0507486;-0.0495399;367.973;242.45;28.5064;-0.0634053;37105.2742503774;45.694356458693;-49.2982732484269;6000000
smoke_test;3;1;125;13.62;13.629643541915;0.0096435419150005;391.24;242.45;27.9938;-0.0285709;-0.0272282;368.258;242.45;28.5058;-0.0634009;9805.69591391561;39.914784211398;-55.0778454957219;6000000
smoke_test;3;0;125;13.65;13.654480611759;0.00448061175899994;402.554;242.45;27.7778;-1.16991e-09;-8.6434e-09;369.113;242.45;28.5039;-0.0633887;4631.36292684569;36.6570881488519;-58.335541558268;6000000
smoke_test;3;2;126;13.71;13.713891690412;0.00389169041199899;382.612;242.45;28.2415;-0.0504932;-0.0492446;370.823;242.45;28.5001;-0.0633675;37268.6603274872;45.7134378173058;-49.279191889814;6000000
smoke_test;3;1;126;13.72;13.729641764765;0.00964176476499823;394.039;242.45;27.991;-0.0283014;-0.0269498;371.108;242.45;28.4994;-0.063361;9849.37864603314;39.9340883363357;-55.0585413707841;6000000
smoke_test;3;0;126;13.75;13.754478834466;0.00447883446599917;405.331;242.45;27.7778;-2.49614e-09;-8.46399e-09;371.963;242.45;28.4975;-0.0633425;4651.45194763192;36.6758853878627;-58.3167443192572;6000000
smoke_test;3;2;127;13.81;13.813889912946;0.00388991294599883;385.436;242.45;28.2364;-0.0502263;-0.0489204;373.673;242.45;28.4937;-0.0633093;37432.3080002648;45.7324660565776;-49.2601636505423;6000000
smoke_test;3;1;127;13.82;13.829639987133;0.00963998713299929;396.838;242.45;27.9882;-0.0280302;-0.0266708;373.958;242.45;28.4931;-0.0633013;9893.05066694752;39.9533023330862;-55.0393273740337;6000000
smoke_test;3;0;127;13.85;13.854477056693;0.00447705669300014;408.109;242.45;27.7778;-3.53957e-09;-8.1652e-09;374.813;242.45;28.4912;-0.0632783;4671.49422489244;36.6945581628997;-58.2980715442201;6000000
smoke_test;3;2;128;13.91;13.913888135002;0.0038881350019988;388.259;242.45;28.2314;-0.0499498;-0.0485978;376.522;242.45;28.4874;-0.0632364;37596.1971962223;45.7514391885801;-49.2411905185398;6000000
smoke_test;3;1;128;13.92;13.929638209024;0.00963820902400059;399.637;242.45;27.9854;-0.0277576;-0.0263916;376.807;242.45;28.4868;-0.0632266;9936.70668419446;39.972424703257;-55.0202050038629;6000000
smoke_test;3;0;128;13.95;13.954488278446;0.00448827844600075;410.887;242.45;27.7778;-4.33182e-09;-7.77369e-09;377.661;242.45;28.4849;-0.0631983;4691.48762546009;36.7131057514296;-58.2795239556903;6000000
smoke_test;3;2;129;14.01;14.013886356585;0.00388635658499936;391.082;242.45;28.2264;-0.0496657;-0.0482775;379.37;242.45;28.4811;-0.0631459;37760.3078078925;45.7703552584648;-49.222274448655;6000000
smoke_test;3;1;129;14.02;14.029636430444;0.00963643044400087;402.435;242.45;27.9826;-0.0274837;-0.0261121;379.655;242.45;28.4805;-0.0631346;9980.34144780129;39.9914539964001;-55.0011757107198;6000000
smoke_test;3;0;129;14.05;14.05448649973;0.00448649972999959;413.665;242.45;27.7778;-4.90452e-09;-7.31326e-09;380.51;242.45;28.4786;-0.0631018;4711.4300502223;36.7315274760786;-58.2611022310413;6000000
smoke_test;3;2;130;14.11;14.113884577699;0.00388457769900086;393.904;242.45;28.2215;-0.0493758;-0.0479596;382.218;242.45;28.4748;-0.0630409;37924.6198789566;45.7892123651746;-49.2034173419452;6000000
smoke_test;3;1;130;14.12;14.129647651397;0.00964765139699963;405.233;242.45;27.9799;-0.0272089;-0.0258326;382.503;242.45;28.4742;-0.0630277;10023.9497617768;40.0103888138615;-54.9822408932583;6000000
smoke_test;3;0;130;14.15;14.154484720547;0.00448472054699955;416.442;242.45;27.7778;-5.28644e-09;-6.80416e-09;383.357;242.45;28.4723;-0.0629896;4731.31943606658;36.7498227052537;-58.2428070018662;6000000
smoke_test;3;2;131;14.21;14.213882798347;0.00388279834699823;396.726;242.45;28.2166;-0.0490768;-0.0476145;385.065;242.45;28.4685;-0.0629184;38089.1136153329;45.8080086616452;-49.1846210454747;6000000
smoke_test;3;1;131;14.22;14.229645871884;0.00964587188399868;408.031;242.45;27.9772;-0.0269332;-0.0255532;385.35;242.45;28.4679;-0.0629035;10067.5264822134;40.0292278067471;-54.9634019003728;6000000
smoke_test;3;0;131;14.25;14.254482940901;0.00448294090099921;419.22;242.45;27.7778;-5.50493e-09;-6.2645e-09;386.204;242.45;28.466;-0.0628602;4751.15375726776;36.7679908532395;-58.2246388538804;6000000
smoke_test;3;2;132;14.31;14.313881018534;0.00388101853399903;399.548;242.45;28.2117;-0.0487704;-0.0472727;387.912;242.45;28.4622;-0.0627791;38253.7693619152;45.826742351086;-49.1658873560339;6000000
smoke_test;3;1;132;14.32;14.329644091912;0.00964409191199955;410.829;242.45;27.9745;-0.0266569;-0.0252741;388.196;242.45;28.4616;-0.0627628;10111.0665354385;40.0479696825428;-54.9446600245771;6000000
smoke_test;3;0;132;14.35;14.354481160798;0.00448116079800087;421.998;242.45;27.7778;-5.58522e-09;-5.70921e-09;389.05;242.45;28.4597;-0.0627153;4770.9310302547;36.7860313833711;-58.2065983237488;6000000
smoke_test;3;2;133;14.41;14.413892238264;0.0038922382639992;402.368;242.45;28.2068;-0.0484585;-0.0469346;390.758;242.45;28.4559;-0.0626262;38418.5676474033;45.8454116910389;-49.1472180160809;6000000
smoke_test;3;1;133;14.42;14.429642311485;0.00964231148499906;413.626;242.45;27.9719;-0.0263801;-0.0249954;391.042;242.45;28.4553;-0.0626088;10154.5649160347;40.0666132029492;-54.9260165041707;6000000
smoke_test;3;0;133;14.45;14.454479380241;0.00447938024100125;424.776;242.45;27.7778;-5.55112e-09;-5.15143e-09;391.896;242.45;28.4534;-0.0625581;4790.64931042336;36.803943803922;-58.1886859031979;6000000
smoke_test;3;2;134;14.51;14.513890457541;0.00389045754099904;405.189;242.45;28.202;-0.0481379;-0.0465705;393.603;242.45;28.4497;-0.0624626;38583.4890889382;45.8640149815382;-49.1286147255816;6000000
smoke_test;3;1;134;14.52;14.529640530607;0.00964053060699932;416.423;242.45;27.9692;-0.026103;-0.0247172;393.888;242.45;28.4491;-0.0624436;10198.0166668329;40.0851571740863;-54.9074725330336;6000000
smoke_test;3;0;134;14.55;14.554477599234;0.00447759923399893;427.554;242.45;27.7778;-5.42322e-09;-4.60147e-09;394.741;242.45;28.4472;-0.0623878;4810.30668551704;36.8217276609977;-58.1709020461222;6000000
smoke_test;3;2;135;14.61;14.61388867637;0.0038886763699999;408.009;242.45;28.1972;-0.0478153;-0.0462407;396.448;242.45;28.4434;-0.0622827;38748.5142610051;45.8825505495543;-49.1100791575656;6000000
smoke_test;3;1;135;14.62;14.62963874928;0.00963874928000052;419.22;242.45;27.9666;-0.0258258;-0.0244397;396.732;242.45;28.4428;-0.0622626;10241.4168784279;40.1036004452215;-54.8890292618984;6000000
smoke_test;3;0;135;14.65;14.654488817782;0.00448881778199883;430.331;242.45;27.7778;-5.22142e-09;-4.0675e-09;397.585;242.45;28.441;-0.0622038;4829.90128013316;36.8393825416112;-58.1532471655086;6000000
smoke_test;3;2;136;14.71;14.713886894754;0.0038868947539985;410.828;242.45;28.1924;-0.0474876;-0.0458854;399.292;242.45;28.4372;-0.0620926;38913.624106313;45.9010167943082;-49.0916129128117;6000000
smoke_test;3;1;136;14.72;14.729636967512;0.00963696751199983;422.016;242.45;27.9641;-0.0255486;-0.0241629;399.576;242.45;28.4366;-0.0620715;10284.7607103375;40.1219419166624;-54.8706877904575;6000000
smoke_test;3;0;136;14.75;14.754487035889;0.00448703588899946;433.109;242.45;27.7778;-4.96136e-09;-3.55662e-09;400.429;242.45;28.4347;-0.0620096;4849.4312569875;36.8569080737842;-58.1357216333356;6000000
smoke_test;3;2;137;14.81;14.813885112698;0.00388511269799885;413.647;242.45;28.1877;-0.047151;-0.045505;402.135;242.45;28.431;-0.0618923;39078.7995935237;45.9194121477254;-49.0732175593945;6000000
